Gene	Role	Cancer_Type	Frequency
GENE_01733	Metabolic	Colon	0.2761
GENE_10117	Metabolic	Lung	0.2664
GENE_10596	DNA_Repair	Prostate	0.4877
GENE_12055	DNA_Repair	Colon	0.4284
GENE_02995	Oncogene	Colon	0.0403
GENE_14878	Tumor_Suppressor	Lung	0.3255
GENE_17316	Tumor_Suppressor	Stomach	0.1837
GENE_02467	DNA_Repair	Colon	0.1514
GENE_11468	Metabolic	Lung	0.3553
GENE_13585	DNA_Repair	Breast	0.2322
GENE_06696	Tumor_Suppressor	Lung	0.2437
GENE_11335	Tumor_Suppressor	Prostate	0.2254
GENE_03306	Oncogene	Colon	0.3152
GENE_13326	Oncogene	Breast	0.4438
GENE_02268	Metabolic	Prostate	0.3309
GENE_16564	DNA_Repair	Lung	0.3081
GENE_19260	DNA_Repair	Lung	0.3877
GENE_07382	Tumor_Suppressor	Colon	0.3119
GENE_01093	Metabolic	Lung	0.2848
GENE_09942	Oncogene	Prostate	0.3073
GENE_09609	Oncogene	Lung	0.0616
GENE_04424	Tumor_Suppressor	Breast	0.0266
GENE_19450	Oncogene	Breast	0.3202
GENE_02427	Oncogene	Colon	0.2029
GENE_05065	Oncogene	Colon	0.4552
GENE_16890	Oncogene	Breast	0.3510
GENE_06621	Oncogene	Lung	0.3265
GENE_00041	Oncogene	Stomach	0.2141
GENE_06825	Oncogene	Breast	0.1834
GENE_01877	DNA_Repair	Lung	0.0150
GENE_10555	Metabolic	Prostate	0.1344
GENE_15893	Oncogene	Breast	0.3236
GENE_08652	DNA_Repair	Stomach	0.0382
GENE_00761	DNA_Repair	Lung	0.1874
GENE_17882	Metabolic	Stomach	0.1709
GENE_16354	Metabolic	Prostate	0.4488
GENE_15207	Oncogene	Breast	0.0197
GENE_11571	DNA_Repair	Prostate	0.4583
GENE_00374	Oncogene	Colon	0.2429
GENE_17117	Oncogene	Breast	0.1960
GENE_15482	Tumor_Suppressor	Prostate	0.2668
GENE_10163	Metabolic	Breast	0.4021
GENE_01266	DNA_Repair	Lung	0.2873
GENE_04134	Metabolic	Stomach	0.0102
GENE_19586	Tumor_Suppressor	Lung	0.3200
GENE_11048	DNA_Repair	Colon	0.0928
GENE_18100	Metabolic	Prostate	0.0576
GENE_15157	Tumor_Suppressor	Lung	0.0552
GENE_17519	DNA_Repair	Breast	0.1971
GENE_12285	Oncogene	Stomach	0.3787
GENE_15447	Tumor_Suppressor	Prostate	0.2471
GENE_06437	Metabolic	Lung	0.3014
GENE_09592	Tumor_Suppressor	Lung	0.2871
GENE_14630	DNA_Repair	Prostate	0.2767
GENE_18656	Tumor_Suppressor	Prostate	0.4414
GENE_16664	Metabolic	Colon	0.1355
GENE_07834	Oncogene	Lung	0.1801
GENE_04144	Tumor_Suppressor	Breast	0.2431
GENE_00808	Oncogene	Breast	0.1282
GENE_07425	Tumor_Suppressor	Prostate	0.3041
GENE_03857	Oncogene	Prostate	0.1175
GENE_18534	Tumor_Suppressor	Prostate	0.4324
GENE_15974	DNA_Repair	Breast	0.1035
GENE_14976	DNA_Repair	Stomach	0.1024
GENE_08610	Tumor_Suppressor	Lung	0.2852
GENE_08656	Oncogene	Prostate	0.0640
GENE_17039	Tumor_Suppressor	Colon	0.3404
GENE_02952	DNA_Repair	Prostate	0.0103
GENE_16085	Oncogene	Breast	0.2401
GENE_04705	Tumor_Suppressor	Stomach	0.1535
GENE_02307	Oncogene	Prostate	0.2674
GENE_17783	DNA_Repair	Breast	0.2026
GENE_13604	Tumor_Suppressor	Stomach	0.3163
GENE_08896	Tumor_Suppressor	Colon	0.3165
GENE_08497	DNA_Repair	Prostate	0.4445
GENE_07123	Oncogene	Breast	0.3424
GENE_08257	Oncogene	Breast	0.4062
GENE_03026	Metabolic	Breast	0.4749
GENE_16454	Tumor_Suppressor	Breast	0.0701
GENE_02157	Oncogene	Lung	0.1616
GENE_02248	DNA_Repair	Stomach	0.3573
GENE_11672	Oncogene	Stomach	0.2230
GENE_17670	Oncogene	Lung	0.2333
GENE_08809	Tumor_Suppressor	Prostate	0.0828
GENE_11860	DNA_Repair	Lung	0.1358
GENE_05004	Tumor_Suppressor	Prostate	0.4717
GENE_16598	Tumor_Suppressor	Stomach	0.0431
GENE_19193	Metabolic	Breast	0.3676
GENE_01753	Oncogene	Prostate	0.0996
GENE_13936	DNA_Repair	Prostate	0.4417
GENE_11323	Oncogene	Stomach	0.3793
GENE_11925	Oncogene	Breast	0.2944
GENE_01818	DNA_Repair	Breast	0.4561
GENE_14813	Metabolic	Prostate	0.1165
GENE_02394	Metabolic	Breast	0.4326
GENE_13637	Metabolic	Breast	0.4736
GENE_15814	Oncogene	Colon	0.2314
GENE_02440	Oncogene	Stomach	0.3244
GENE_17649	DNA_Repair	Lung	0.1932
GENE_18944	DNA_Repair	Colon	0.4588
GENE_10933	Tumor_Suppressor	Breast	0.2077
GENE_11622	Metabolic	Prostate	0.2043
GENE_05542	Oncogene	Stomach	0.2062
GENE_12507	Oncogene	Colon	0.0223
GENE_12104	Metabolic	Lung	0.1634
GENE_08566	Oncogene	Lung	0.0363
GENE_15747	Tumor_Suppressor	Lung	0.1883
GENE_11484	Metabolic	Colon	0.1744
GENE_17212	Tumor_Suppressor	Prostate	0.2991
GENE_11551	Tumor_Suppressor	Stomach	0.2661
GENE_17452	Tumor_Suppressor	Colon	0.2797
GENE_07876	Oncogene	Prostate	0.2039
GENE_15409	Metabolic	Prostate	0.1106
GENE_19952	DNA_Repair	Prostate	0.4662
GENE_00282	Tumor_Suppressor	Breast	0.3570
GENE_02324	DNA_Repair	Breast	0.0366
GENE_01419	Oncogene	Stomach	0.0624
GENE_11703	Tumor_Suppressor	Breast	0.2286
GENE_17116	DNA_Repair	Stomach	0.1554
GENE_04083	Metabolic	Breast	0.4303
GENE_11477	DNA_Repair	Breast	0.1960
GENE_15119	Metabolic	Lung	0.1127
GENE_18704	Tumor_Suppressor	Breast	0.4158
GENE_16890	DNA_Repair	Lung	0.3585
GENE_07091	Oncogene	Prostate	0.0547
GENE_02464	Tumor_Suppressor	Colon	0.2600
GENE_03264	Tumor_Suppressor	Colon	0.1292
GENE_16058	Oncogene	Lung	0.0727
GENE_10120	Tumor_Suppressor	Lung	0.1834
GENE_18842	Tumor_Suppressor	Breast	0.2523
GENE_08991	Metabolic	Colon	0.1945
GENE_06365	Oncogene	Breast	0.3943
GENE_08733	DNA_Repair	Lung	0.3444
GENE_00847	Metabolic	Colon	0.0784
GENE_04864	Metabolic	Stomach	0.2627
GENE_00188	Oncogene	Stomach	0.1426
GENE_09458	DNA_Repair	Stomach	0.3896
GENE_14850	Oncogene	Lung	0.0771
GENE_07308	DNA_Repair	Lung	0.3477
GENE_04268	DNA_Repair	Lung	0.1275
GENE_09961	Oncogene	Colon	0.3028
GENE_02297	Oncogene	Prostate	0.2958
GENE_06153	Metabolic	Breast	0.0557
GENE_09814	Metabolic	Colon	0.3635
GENE_16173	Tumor_Suppressor	Prostate	0.2691
GENE_15515	Oncogene	Lung	0.2949
GENE_08490	Metabolic	Colon	0.2325
GENE_16772	Tumor_Suppressor	Stomach	0.0513
GENE_02068	Tumor_Suppressor	Stomach	0.2421
GENE_03463	Metabolic	Colon	0.2734
GENE_02698	Oncogene	Prostate	0.3127
GENE_13166	Metabolic	Lung	0.3070
GENE_16756	DNA_Repair	Breast	0.2672
GENE_10103	DNA_Repair	Lung	0.0941
GENE_02052	DNA_Repair	Prostate	0.0397
GENE_02682	Tumor_Suppressor	Stomach	0.3005
GENE_08108	Tumor_Suppressor	Lung	0.0537
GENE_19983	DNA_Repair	Stomach	0.2320
GENE_00422	Tumor_Suppressor	Stomach	0.2218
GENE_04511	DNA_Repair	Lung	0.0825
GENE_01771	Oncogene	Prostate	0.4021
GENE_11869	Tumor_Suppressor	Prostate	0.0614
GENE_15106	DNA_Repair	Prostate	0.0870
GENE_18083	Oncogene	Colon	0.3203
GENE_11442	Tumor_Suppressor	Prostate	0.3378
GENE_02396	DNA_Repair	Lung	0.3691
GENE_13118	DNA_Repair	Breast	0.4519
GENE_18946	Tumor_Suppressor	Prostate	0.2741
GENE_19444	Tumor_Suppressor	Colon	0.2208
GENE_05408	Oncogene	Lung	0.2928
GENE_10869	Metabolic	Breast	0.0141
GENE_03555	Metabolic	Stomach	0.1407
GENE_02011	Metabolic	Prostate	0.3753
GENE_10554	Tumor_Suppressor	Lung	0.1870
GENE_08513	Tumor_Suppressor	Breast	0.4205
GENE_17107	Oncogene	Lung	0.2509
GENE_17776	Oncogene	Stomach	0.2258
GENE_04372	Metabolic	Lung	0.3591
GENE_01587	Oncogene	Stomach	0.2065
GENE_09648	Tumor_Suppressor	Prostate	0.1054
GENE_11485	Metabolic	Stomach	0.0983
GENE_17714	Oncogene	Lung	0.0570
GENE_02132	Metabolic	Prostate	0.1842
GENE_13531	Tumor_Suppressor	Colon	0.3107
GENE_15056	Tumor_Suppressor	Breast	0.0872
GENE_06108	Metabolic	Stomach	0.0384
GENE_14861	Tumor_Suppressor	Stomach	0.1885
GENE_08655	Metabolic	Colon	0.0666
GENE_13005	DNA_Repair	Stomach	0.3875
GENE_11000	Metabolic	Breast	0.1949
GENE_15685	DNA_Repair	Stomach	0.4090
GENE_12835	DNA_Repair	Lung	0.2231
GENE_12648	Oncogene	Lung	0.4281
GENE_14728	Tumor_Suppressor	Colon	0.1098
GENE_08114	Metabolic	Colon	0.0979
GENE_07310	Metabolic	Breast	0.2583
GENE_14258	Metabolic	Colon	0.3002
GENE_04361	Metabolic	Colon	0.1227
GENE_17265	DNA_Repair	Prostate	0.3717
GENE_17204	DNA_Repair	Colon	0.4852
GENE_01195	DNA_Repair	Breast	0.2216
GENE_06285	Metabolic	Prostate	0.0692
GENE_08100	DNA_Repair	Breast	0.0479
GENE_18176	Tumor_Suppressor	Lung	0.1017
GENE_16899	Metabolic	Breast	0.3869
GENE_13903	Metabolic	Stomach	0.1465
GENE_06838	Metabolic	Breast	0.2463
GENE_11571	Metabolic	Colon	0.1821
GENE_09613	Metabolic	Prostate	0.2484
GENE_13883	Oncogene	Prostate	0.0555
GENE_06491	Tumor_Suppressor	Breast	0.1825
GENE_14169	Metabolic	Stomach	0.3039
GENE_15559	Tumor_Suppressor	Stomach	0.4622
GENE_19436	Metabolic	Stomach	0.4489
GENE_06876	DNA_Repair	Stomach	0.2488
GENE_00939	Metabolic	Prostate	0.4388
GENE_15205	Metabolic	Lung	0.4077
GENE_19291	Metabolic	Stomach	0.1823
GENE_01463	Metabolic	Lung	0.4435
GENE_18032	Metabolic	Stomach	0.2526
GENE_13350	DNA_Repair	Prostate	0.1656
GENE_00189	Tumor_Suppressor	Prostate	0.3436
GENE_04613	Tumor_Suppressor	Stomach	0.3526
GENE_03487	Tumor_Suppressor	Colon	0.1264
GENE_11600	Oncogene	Stomach	0.4628
GENE_06789	DNA_Repair	Lung	0.1747
GENE_00858	Tumor_Suppressor	Prostate	0.4386
GENE_12433	Metabolic	Prostate	0.0751
GENE_17973	Oncogene	Colon	0.4066
GENE_11348	Tumor_Suppressor	Lung	0.3267
GENE_06600	DNA_Repair	Prostate	0.1427
GENE_13144	Oncogene	Breast	0.0797
GENE_07779	Tumor_Suppressor	Lung	0.2862
GENE_00275	Metabolic	Prostate	0.1398
GENE_19396	Oncogene	Stomach	0.2384
GENE_00046	Metabolic	Colon	0.1138
GENE_17981	Oncogene	Lung	0.0559
GENE_04731	DNA_Repair	Prostate	0.4351
GENE_16093	Metabolic	Prostate	0.2538
GENE_19546	DNA_Repair	Prostate	0.1860
GENE_11437	DNA_Repair	Colon	0.4350
GENE_04609	DNA_Repair	Breast	0.2521
GENE_00696	DNA_Repair	Lung	0.4894
GENE_09045	Tumor_Suppressor	Lung	0.2400
GENE_01259	Tumor_Suppressor	Lung	0.3996
GENE_14427	Metabolic	Lung	0.1255
GENE_03056	Tumor_Suppressor	Prostate	0.0536
GENE_04985	Oncogene	Stomach	0.1592
GENE_03311	Metabolic	Lung	0.2649
GENE_00508	Metabolic	Prostate	0.1248
GENE_16589	Tumor_Suppressor	Breast	0.3577
GENE_14298	Tumor_Suppressor	Lung	0.1441
GENE_02097	Metabolic	Colon	0.4726
GENE_08356	DNA_Repair	Colon	0.3171
GENE_13983	Oncogene	Colon	0.0714
GENE_13470	DNA_Repair	Colon	0.3287
GENE_06776	Metabolic	Stomach	0.0597
GENE_16225	Metabolic	Stomach	0.0260
GENE_09581	DNA_Repair	Lung	0.4101
GENE_12981	DNA_Repair	Stomach	0.4837
GENE_01564	Oncogene	Stomach	0.3159
GENE_02231	Tumor_Suppressor	Colon	0.2110
GENE_19927	Metabolic	Stomach	0.4537
GENE_11587	Metabolic	Colon	0.4656
GENE_13734	Oncogene	Colon	0.3962
GENE_07469	Metabolic	Lung	0.2731
GENE_19731	Tumor_Suppressor	Stomach	0.0588
GENE_01327	Tumor_Suppressor	Breast	0.4108
GENE_14485	DNA_Repair	Colon	0.3191
GENE_04681	DNA_Repair	Breast	0.3548
GENE_09495	Tumor_Suppressor	Breast	0.2438
GENE_19618	Metabolic	Prostate	0.0833
GENE_12392	DNA_Repair	Colon	0.2908
GENE_01500	Metabolic	Lung	0.4862
GENE_08447	DNA_Repair	Lung	0.2431
GENE_18368	Tumor_Suppressor	Stomach	0.1369
GENE_10966	Metabolic	Colon	0.2909
GENE_10881	Oncogene	Breast	0.4068
GENE_09451	Oncogene	Prostate	0.2540
GENE_06098	Metabolic	Prostate	0.3190
GENE_00927	Tumor_Suppressor	Lung	0.3016
GENE_11760	DNA_Repair	Lung	0.4326
GENE_07500	DNA_Repair	Lung	0.0516
GENE_18305	Tumor_Suppressor	Lung	0.4107
GENE_13735	Tumor_Suppressor	Lung	0.0488
GENE_16180	Metabolic	Lung	0.1657
GENE_12244	Tumor_Suppressor	Lung	0.4038
GENE_01469	Tumor_Suppressor	Colon	0.0359
GENE_17618	Oncogene	Colon	0.1099
GENE_15345	Tumor_Suppressor	Lung	0.2937
GENE_07957	DNA_Repair	Stomach	0.0526
GENE_15753	Oncogene	Stomach	0.3341
GENE_13211	DNA_Repair	Lung	0.0674
GENE_18283	DNA_Repair	Stomach	0.1755
GENE_00743	Oncogene	Colon	0.1226
GENE_04483	Oncogene	Stomach	0.3708
GENE_10312	Oncogene	Breast	0.2335
GENE_06410	Tumor_Suppressor	Lung	0.3368
GENE_10471	Oncogene	Colon	0.2913
GENE_15606	Metabolic	Stomach	0.0593
GENE_12458	Oncogene	Stomach	0.1061
GENE_01981	Metabolic	Colon	0.0307
GENE_10759	Metabolic	Stomach	0.1321
GENE_07763	DNA_Repair	Stomach	0.1815
GENE_06546	DNA_Repair	Colon	0.2702
GENE_16952	Metabolic	Colon	0.3185
GENE_12194	Oncogene	Lung	0.2727
GENE_19453	Oncogene	Stomach	0.0873
GENE_02597	Oncogene	Lung	0.3188
GENE_07307	DNA_Repair	Lung	0.3379
GENE_18285	Oncogene	Breast	0.1207
GENE_12059	Metabolic	Breast	0.3288
GENE_12936	Metabolic	Lung	0.4182
GENE_11342	Oncogene	Colon	0.4086
GENE_09698	Oncogene	Lung	0.3883
GENE_18260	DNA_Repair	Breast	0.1182
GENE_04153	Metabolic	Breast	0.0831
