Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene21	0.394	0.425	1.368	0.816	0.553	1.482	0.618	2.848	1.277	0.701	3.618	2.453	3.207	1.348	3.663	2.982	2.802	1.040	1.550	0.380	0.228	0.958	2.143	0.804	2.054	1.000	0.682	0.615	3.346	0.526	0.592	2.911	1.156	0.740	0.184	0.377	1.654	0.428	0.192	0.201	0.802	2.197	3.327	0.188	0.642	0.657	0.591	3.857	0.771	1.086
Gene22	0.626	0.486	1.605	1.776	0.580	0.185	1.606	0.369	0.414	2.025	4.394	0.584	0.833	0.227	0.135	0.231	2.051	1.753	1.570	0.446	0.133	1.129	0.305	0.952	1.268	0.884	3.614	11.136	1.397	0.266	1.055	0.583	2.108	0.537	0.398	0.502	0.218	2.641	1.208	0.710	1.349	0.628	4.001	4.054	0.912	0.529	2.886	4.985	1.245	1.252
Gene23	1.076	3.060	4.394	1.627	0.619	0.608	2.656	0.569	0.259	1.086	0.456	0.611	0.417	1.195	0.470	0.979	1.307	7.475	1.357	0.576	2.369	0.289	0.257	7.481	1.467	2.716	0.904	0.761	0.524	0.457	0.337	1.127	0.287	1.099	0.950	0.143	0.463	0.844	2.953	1.611	0.943	1.255	0.970	0.834	1.120	2.364	1.196	1.728	0.563	1.559
Gene24	3.297	0.588	0.473	0.262	0.596	2.843	1.546	0.267	1.089	0.873	1.779	0.992	3.057	1.027	0.646	0.329	1.803	5.167	0.362	0.343	0.884	1.135	0.734	4.253	1.580	15.756	1.072	0.594	0.474	0.495	0.240	1.210	0.284	0.792	0.444	0.269	2.510	0.999	1.495	0.216	2.907	5.539	1.688	0.460	1.952	3.330	2.782	0.565	0.664	7.404
Gene25	0.774	0.930	0.331	0.672	6.200	1.082	0.560	4.121	0.344	0.632	0.170	1.013	2.175	3.952	0.399	0.079	0.986	3.106	0.251	4.095	0.739	0.578	0.474	0.513	0.840	0.404	0.412	5.696	0.311	0.809	0.553	0.649	1.623	2.080	8.773	4.902	1.402	0.283	2.498	0.857	4.885	0.694	6.653	2.222	7.427	0.730	1.777	0.154	2.871	1.140
Gene26	3.031	0.358	2.999	0.586	0.683	1.322	4.472	0.670	0.867	0.613	1.644	0.094	2.171	3.579	2.409	1.122	3.418	0.358	0.888	0.127	0.692	6.234	0.432	1.331	0.433	1.760	3.284	0.361	0.972	0.591	0.320	1.175	1.334	1.859	0.622	1.109	0.309	1.305	0.207	1.503	0.183	0.612	0.458	3.098	0.330	0.249	1.175	0.146	2.135	4.019
Gene27	3.151	0.970	0.375	1.017	1.354	0.646	0.535	1.075	0.375	0.359	5.337	0.674	1.843	6.170	2.251	2.228	1.198	0.527	0.162	1.092	0.365	1.066	0.378	1.171	0.300	1.310	0.289	0.348	4.709	2.420	1.914	0.370	0.395	0.909	0.681	2.848	3.059	0.077	7.816	1.320	0.250	2.371	0.743	3.717	8.453	0.240	3.452	0.391	0.777	0.879
Gene28	0.586	2.403	0.854	4.975	0.865	7.795	0.229	2.560	4.002	7.696	1.566	3.684	2.936	2.007	1.075	2.211	1.395	0.943	0.292	2.514	0.692	2.394	0.967	0.164	0.229	4.416	2.950	2.573	0.452	0.117	2.320	1.516	1.056	0.526	1.310	3.598	0.837	6.212	8.408	0.869	1.131	3.275	0.478	0.627	0.413	1.651	1.142	0.676	2.397	0.460
Gene29	0.595	0.832	1.085	3.375	4.194	0.492	0.990	3.255	1.418	0.913	2.444	1.579	0.283	0.455	1.179	0.365	1.315	1.277	1.619	2.404	1.022	0.772	0.244	0.406	0.411	0.428	0.643	0.553	0.934	0.581	1.313	0.097	0.908	0.145	1.367	13.236	0.639	0.345	1.310	0.626	0.618	2.554	1.517	1.171	0.567	0.315	0.306	4.578	1.394	2.185
Gene30	0.299	0.305	0.567	2.784	0.278	3.762	1.435	0.675	0.256	0.236	2.010	4.873	0.670	0.808	0.952	2.616	0.284	1.769	0.284	8.602	0.185	2.346	1.060	0.410	4.191	2.101	1.053	0.447	3.168	0.263	0.223	0.676	2.518	2.189	0.953	3.518	0.485	1.060	2.913	0.977	0.349	1.092	0.609	1.615	0.394	0.392	1.253	1.379	0.964	2.020
Gene31	1.522	0.733	1.704	0.367	1.761	1.813	1.102	1.109	1.582	1.421	0.613	0.182	0.134	0.923	0.893	0.513	0.253	0.349	1.195	0.247	0.431	0.424	0.564	1.260	1.226	0.234	0.208	2.334	0.478	5.875	0.523	0.971	0.386	0.436	1.095	0.665	1.189	1.273	0.575	1.287	1.080	0.178	0.759	1.459	0.857	1.493	6.078	0.871	1.874	0.488
Gene32	8.984	2.744	0.434	1.418	2.582	0.599	1.116	0.426	3.470	0.083	0.112	0.949	3.651	0.763	0.152	0.812	0.096	0.433	0.183	0.197	1.492	6.153	1.831	7.079	2.604	0.465	0.533	1.095	1.029	0.317	1.179	0.535	1.533	0.277	0.970	4.127	2.034	0.061	0.898	0.519	0.323	0.220	0.794	1.182	0.416	0.237	0.273	0.985	1.705	0.251
Gene33	0.518	0.097	4.672	1.839	2.951	1.426	1.505	0.228	2.390	1.702	3.796	0.806	0.171	1.246	6.748	2.485	0.618	1.873	0.798	0.510	0.868	0.996	0.373	4.339	1.921	0.741	1.017	0.797	1.143	0.532	0.818	0.731	1.140	0.550	3.784	0.218	0.242	0.104	1.392	3.727	1.240	0.156	4.032	1.081	0.582	0.650	1.061	0.253	8.297	1.318
Gene34	1.096	1.195	0.549	0.170	4.081	0.626	2.030	0.200	1.932	0.625	0.835	0.615	0.448	0.891	0.416	1.697	2.592	0.694	1.145	7.853	1.735	1.136	4.625	0.861	0.559	0.364	1.075	1.652	2.789	0.771	0.974	2.399	0.321	1.982	1.650	1.232	3.826	1.335	1.254	1.315	2.097	1.832	1.412	2.637	1.265	0.469	1.627	0.396	1.603	1.753
Gene35	4.196	0.769	2.640	4.849	1.228	0.302	0.361	0.204	1.360	1.185	0.733	0.311	1.375	10.545	3.071	0.517	1.221	2.287	0.998	1.554	1.626	0.933	0.449	0.554	1.639	1.165	0.385	0.615	3.166	1.144	0.557	0.699	0.279	0.423	0.327	0.387	1.150	3.792	0.467	0.490	3.359	0.272	0.898	1.519	1.141	0.183	1.547	1.385	0.206	1.386
Gene36	2.229	0.729	0.583	0.365	2.696	0.348	1.471	1.316	0.570	2.092	0.928	2.254	4.532	0.183	0.548	1.996	1.033	1.664	1.581	1.096	2.741	0.264	2.720	0.232	0.466	0.484	1.101	0.495	1.177	0.243	3.442	1.449	0.497	0.670	0.349	18.224	0.177	2.658	2.870	0.814	0.820	1.985	2.244	0.288	2.001	1.726	0.370	0.596	2.252	2.436
Gene37	0.804	2.812	1.242	0.309	0.502	0.757	1.262	5.306	0.696	1.213	0.337	0.379	0.786	0.740	4.265	0.269	0.085	0.313	0.646	1.128	2.123	2.092	2.372	2.590	1.649	0.374	0.350	1.079	2.651	2.668	3.098	0.817	1.194	0.409	1.260	1.958	1.002	0.910	0.839	1.905	0.399	0.704	4.386	0.144	13.483	0.849	1.704	0.708	2.529	0.344
Gene38	0.932	2.828	15.047	0.796	2.655	2.778	1.971	2.728	2.114	0.753	0.238	1.189	0.423	2.950	0.326	2.550	3.616	2.738	0.456	2.378	4.066	8.361	4.838	1.591	0.528	1.337	0.176	0.622	1.453	5.791	1.512	11.032	2.506	0.335	0.576	1.087	3.547	5.777	0.090	2.635	1.676	2.375	0.983	1.011	0.450	0.527	0.303	0.275	1.916	0.390
Gene39	1.502	0.324	0.591	0.660	0.880	0.393	0.639	0.713	3.239	0.920	0.083	1.806	2.033	1.849	1.167	0.839	3.592	0.817	2.981	2.566	0.438	0.890	1.251	0.643	3.003	0.221	1.722	2.151	1.260	1.267	1.840	0.701	0.561	0.813	0.682	0.171	0.182	4.965	0.438	1.116	0.164	0.384	0.638	1.889	3.221	0.971	0.305	0.786	0.770	1.195
Gene40	2.866	1.116	2.613	1.181	0.491	0.551	1.082	1.940	1.979	1.940	0.280	0.751	1.832	1.362	0.684	1.353	0.529	0.484	1.498	0.346	3.857	0.875	2.300	0.195	0.403	0.948	0.459	1.804	5.826	1.139	1.266	2.664	1.094	6.718	0.642	0.579	1.273	1.021	0.296	1.012	0.819	0.934	0.502	0.911	4.620	1.686	0.226	1.036	1.006	0.733
Gene41	7.446	1.293	0.856	0.749	0.772	0.313	0.617	0.603	0.583	0.993	0.431	0.899	1.560	0.262	0.639	1.492	0.576	1.645	0.042	0.608	0.403	5.110	0.329	0.459	0.506	3.260	2.122	0.167	3.438	2.243	2.826	0.175	0.380	0.821	1.670	1.561	1.534	2.709	1.291	0.841	0.314	0.356	0.077	2.412	6.998	1.632	2.146	0.155	1.547	0.670
Gene42	0.358	1.918	0.459	0.769	0.512	0.235	0.343	4.957	0.965	0.601	0.783	0.604	0.521	35.520	1.775	0.849	4.883	2.536	1.644	0.842	2.127	0.981	0.949	0.752	0.528	0.777	0.331	1.296	1.603	0.601	0.871	3.928	1.207	8.708	0.759	0.404	0.603	2.072	0.191	0.057	1.191	0.472	3.378	0.334	0.772	0.412	0.428	0.640	1.007	0.966
Gene43	0.425	0.886	0.572	6.747	0.580	0.655	2.924	2.927	2.050	0.306	1.848	0.264	6.495	0.278	0.319	3.709	4.801	0.901	1.049	0.818	12.671	7.774	0.450	0.889	2.014	4.370	0.389	0.668	0.563	0.790	0.364	1.985	1.085	0.855	1.317	1.453	0.515	1.897	0.442	0.680	0.146	0.865	2.336	0.541	5.175	0.593	0.523	1.862	1.154	3.219
Gene44	0.508	0.482	1.130	0.738	2.637	1.451	1.247	0.420	2.734	1.877	7.191	2.205	1.569	0.573	0.635	0.789	1.339	1.515	1.061	0.724	3.035	0.247	0.264	0.713	1.343	0.276	1.696	0.643	0.677	0.740	0.848	3.456	5.262	1.995	0.345	1.855	0.529	3.599	0.266	6.083	0.429	2.877	0.411	1.716	0.733	1.767	0.428	1.005	2.017	1.153
Gene45	0.661	1.081	1.253	10.038	1.151	0.396	1.304	0.456	0.096	0.919	2.275	0.614	0.340	0.968	2.440	0.378	1.409	0.389	3.755	33.275	11.330	1.508	0.945	0.207	0.669	1.646	1.171	1.816	0.727	0.617	3.828	1.576	3.595	1.140	1.071	0.772	0.257	0.744	7.397	1.422	0.166	0.491	0.644	1.011	0.834	0.911	3.880	3.500	0.252	0.592
Gene46	0.396	0.254	0.241	0.319	1.398	0.089	2.060	1.516	0.445	1.534	0.271	2.033	1.984	0.065	1.164	1.693	1.921	1.013	6.020	4.440	1.240	0.945	2.397	0.750	0.548	0.709	0.258	0.850	1.467	1.347	1.373	0.751	2.509	1.236	0.666	2.916	1.303	1.229	0.446	0.980	1.586	0.561	1.616	1.657	0.127	1.318	0.458	0.232	2.929	2.508
Gene47	1.639	1.398	1.908	2.767	0.407	0.511	3.370	3.359	0.641	3.264	0.323	3.850	0.209	0.267	0.347	0.285	0.341	1.489	0.237	2.975	2.255	1.211	0.160	5.157	1.392	0.560	0.855	0.417	0.516	0.403	4.675	2.647	0.638	0.312	0.883	3.619	1.652	0.425	1.247	0.243	1.472	1.421	0.453	1.013	0.271	1.569	4.236	0.305	0.641	0.318
Gene48	3.125	0.734	5.308	2.337	1.641	0.170	0.312	10.802	1.230	4.439	2.984	1.132	1.605	2.058	3.960	1.361	1.233	1.134	0.535	1.046	0.909	0.629	0.994	23.996	1.595	4.340	1.501	0.406	0.957	1.760	0.796	1.123	0.752	1.064	0.408	2.345	1.284	0.573	0.388	1.164	0.382	6.468	1.931	0.104	0.757	0.971	0.230	0.197	1.200	1.386
Gene49	1.001	3.780	2.568	0.993	0.329	0.528	0.273	1.151	1.404	1.893	3.969	3.211	3.291	0.223	1.029	2.022	0.473	5.635	5.973	0.323	1.771	1.045	10.731	0.094	0.664	7.023	0.301	3.102	1.742	0.375	4.508	0.403	1.965	0.913	2.140	3.160	0.252	0.239	2.460	0.880	0.964	1.112	0.449	2.414	0.539	0.814	2.483	0.641	3.314	1.557
Gene50	0.143	3.141	9.373	0.589	0.311	1.225	1.244	1.734	3.061	0.333	0.787	4.418	0.558	1.538	1.392	0.251	2.980	0.551	0.345	1.441	3.035	0.572	0.087	0.591	0.538	1.785	0.322	1.695	0.969	0.856	1.208	0.122	0.638	0.283	0.884	2.061	0.501	1.112	0.742	0.516	0.566	3.864	0.636	1.082	0.080	1.260	3.189	0.482	1.364	0.811
Gene51	0.488	0.512	2.029	3.003	0.203	6.576	0.993	0.409	0.419	2.083	0.762	1.341	0.930	0.613	1.854	0.305	0.416	5.154	1.014	0.440	1.901	6.192	1.509	0.908	0.513	0.699	1.208	2.811	0.906	0.475	2.237	0.988	0.408	1.181	1.933	0.446	0.438	0.129	0.338	0.299	4.588	8.817	0.562	0.749	2.504	2.555	2.762	2.097	0.602	1.772
Gene52	0.289	8.420	0.948	8.635	0.754	0.701	0.609	0.536	0.793	1.391	1.689	0.532	0.670	0.227	2.006	0.402	1.639	0.909	0.543	0.746	2.980	1.463	1.568	0.780	11.384	1.979	5.696	2.376	0.729	1.927	0.644	2.035	0.293	3.678	2.234	0.625	0.422	1.957	0.553	0.620	2.247	0.137	0.492	1.082	0.714	2.286	2.287	0.368	0.845	0.868
Gene53	0.677	0.734	0.591	1.060	0.373	3.140	0.662	2.658	0.435	0.164	0.314	11.955	0.626	0.555	1.053	1.896	0.671	0.569	2.115	5.939	0.860	1.303	0.704	0.913	0.408	1.739	4.027	0.541	5.669	0.226	0.706	0.794	1.001	0.370	0.543	0.840	9.043	2.334	0.498	0.962	3.215	0.078	1.051	1.592	2.067	2.373	0.458	0.187	0.311	0.239
Gene54	0.134	1.192	0.252	0.767	1.004	0.289	0.469	1.148	0.174	6.923	6.853	0.180	4.725	0.432	0.338	1.759	0.299	0.570	1.601	1.095	0.335	0.434	0.327	0.726	1.344	0.855	1.281	3.245	0.287	0.424	0.574	1.012	0.495	0.096	0.459	4.429	0.993	0.861	1.417	0.230	0.195	0.189	0.555	0.390	0.986	2.182	1.032	0.836	0.550	5.626
Gene55	0.112	0.358	0.353	0.250	1.860	1.646	0.408	1.320	1.035	2.140	5.159	0.594	0.463	1.166	1.218	0.589	0.326	0.581	3.540	1.751	0.295	0.682	0.190	4.772	0.413	1.560	0.518	0.540	1.559	0.219	6.683	3.576	0.571	8.021	0.741	1.787	1.606	1.399	0.821	0.130	1.490	0.448	0.466	1.138	1.535	0.084	0.768	0.878	5.181	0.451
Gene56	0.350	1.125	1.184	1.291	0.336	1.990	0.052	0.476	3.036	1.764	0.509	3.258	2.897	1.352	1.194	3.508	1.295	0.470	0.931	0.963	1.467	0.287	0.783	3.202	8.157	1.704	0.725	0.805	0.617	2.442	1.029	2.813	0.511	8.018	1.914	0.217	0.262	8.739	0.888	2.815	1.361	0.928	1.049	1.954	1.071	1.708	0.743	3.551	0.264	0.911
Gene57	0.100	2.030	3.169	1.200	0.588	0.307	1.023	13.134	0.648	0.776	1.273	1.354	0.539	0.291	2.151	0.887	0.831	0.885	1.984	3.005	0.399	1.315	0.910	2.923	1.777	2.038	1.757	0.215	3.662	0.842	5.746	0.565	0.315	1.016	1.472	0.879	2.887	0.367	2.182	1.267	1.826	1.124	0.370	1.000	0.505	0.675	1.092	0.749	2.030	0.310
Gene58	0.579	2.334	0.374	0.536	0.861	1.032	2.334	1.400	0.800	0.792	1.194	1.878	1.545	1.144	0.285	1.018	0.252	0.098	1.617	6.787	1.028	3.202	1.089	0.071	0.832	0.351	0.333	1.120	1.108	6.793	0.985	0.228	11.627	0.252	1.370	0.926	0.794	0.204	1.009	1.454	0.189	2.398	1.371	0.175	0.321	2.917	0.562	0.520	0.187	1.396
Gene59	1.302	2.671	0.305	0.177	1.392	1.814	0.831	0.238	2.234	0.816	2.029	3.735	6.199	6.376	0.225	1.662	1.481	0.733	1.837	0.619	0.299	1.509	0.677	2.162	0.196	0.781	0.930	0.266	0.673	0.985	0.234	0.912	1.512	3.529	0.709	0.363	0.023	1.997	1.250	0.505	0.364	0.985	0.600	0.145	3.788	1.395	0.996	0.810	1.219	0.399
Gene60	11.812	0.160	1.811	6.250	3.618	0.415	0.275	0.593	0.802	0.842	1.737	3.694	2.548	0.565	1.605	1.396	0.656	1.955	2.491	8.380	0.276	0.315	1.119	0.890	1.666	0.862	2.373	0.683	0.687	0.792	0.153	2.694	0.517	2.263	2.084	0.077	2.314	2.545	0.883	0.228	3.132	1.528	2.968	0.955	0.426	0.823	0.521	0.381	0.224	2.093
Gene61	0.592	2.648	1.903	0.201	2.092	0.493	0.455	3.442	0.188	0.215	0.541	0.299	0.661	0.423	0.650	0.537	6.895	1.413	1.013	1.393	1.316	0.239	1.516	0.636	0.887	2.873	0.928	1.060	3.296	0.845	2.294	1.781	0.652	3.722	1.417	0.535	0.291	5.253	1.899	1.043	4.569	1.967	1.108	0.220	2.694	0.799	4.966	1.206	1.241	2.672
Gene62	1.481	0.259	2.606	0.726	7.209	2.358	1.106	2.448	0.231	0.151	1.661	1.971	0.625	5.160	0.423	0.483	1.582	1.526	1.546	0.758	0.566	0.749	2.071	0.243	2.839	4.009	1.172	1.576	1.419	0.199	0.685	0.828	0.936	4.035	6.534	2.059	2.805	0.159	0.295	0.590	0.409	0.961	0.234	0.598	0.516	2.913	0.683	2.665	1.459	0.274
Gene63	0.092	1.330	1.535	0.266	0.868	0.618	1.137	0.388	3.161	2.537	0.400	10.877	2.564	1.161	1.971	1.501	1.420	0.798	0.130	0.348	1.447	1.766	0.329	1.861	0.564	0.170	1.938	1.613	1.314	0.600	5.099	2.341	1.751	0.488	0.314	0.763	3.375	0.861	0.358	1.023	0.689	0.506	0.748	2.484	3.183	5.562	1.210	2.648	6.385	2.814
Gene64	0.725	2.863	0.866	4.886	3.377	0.915	5.549	0.413	0.661	2.204	2.862	0.798	0.303	3.879	0.591	1.068	0.527	0.468	0.368	4.235	4.101	2.452	1.455	2.785	3.154	0.623	0.101	1.827	1.873	2.463	3.095	0.342	1.393	1.742	0.275	0.337	1.843	0.502	2.078	0.245	0.891	1.762	0.521	1.809	0.813	0.184	5.813	0.449	0.048	1.312
