Node1	Node2	EdgeType	Weight
Gene85	Gene87	binding	0.519
Gene86	Gene87	activation	0.540
Gene86	Gene88	inhibition	0.636
Gene87	Gene88	binding	0.118
Gene87	Gene89	binding	0.815
Gene88	Gene89	activation	0.723
Gene88	Gene90	activation	0.791
Gene89	Gene90	activation	0.884
Gene89	Gene91	binding	0.677
Gene90	Gene91	binding	0.414
Gene90	Gene92	inhibition	0.294
Gene91	Gene92	activation	0.590
Gene91	Gene93	binding	0.441
Gene92	Gene93	binding	0.167
Gene92	Gene94	binding	0.881
Gene93	Gene94	activation	0.924
Gene93	Gene95	inhibition	0.348
Gene94	Gene95	binding	0.239
Gene94	Gene96	inhibition	0.214
Gene95	Gene96	activation	0.845
Gene95	Gene97	activation	0.496
Gene96	Gene97	activation	0.597
Gene96	Gene98	binding	0.860
Gene97	Gene98	activation	0.185
Gene97	Gene99	binding	0.133
Gene98	Gene99	inhibition	0.561
