Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene10	0.502	0.816	0.269	0.513	6.761	0.932	1.953	2.850	0.151	1.538	1.309	0.804	3.386	6.161	0.095	0.735	1.059	0.393	0.815	1.797	0.207	1.099	6.715	0.329	1.937	0.793	0.713	2.684	1.219	0.143	0.640	0.296	0.262	1.162	0.937	4.286	0.196	6.066	8.209	2.739	0.561	1.592	6.054	0.556	3.666	0.743	5.522	1.589	0.128	6.890
Gene11	1.579	0.290	5.513	0.160	0.995	2.301	0.535	2.016	0.774	0.240	1.740	0.308	1.653	1.264	0.462	6.063	3.324	5.854	0.853	0.635	0.416	0.610	0.983	0.434	1.487	0.757	0.484	2.843	3.574	1.876	2.809	0.452	1.395	6.911	1.048	3.151	0.054	1.780	1.525	0.702	0.508	0.735	0.873	0.779	0.225	1.649	3.614	0.439	1.451	1.061
Gene12	5.004	1.709	1.168	0.539	4.854	0.335	3.562	0.208	4.878	5.665	0.872	1.124	3.585	2.160	2.082	1.883	0.244	0.440	0.438	2.475	6.986	1.811	0.794	0.198	1.607	0.265	12.434	0.864	0.749	0.153	0.109	0.631	1.102	0.108	0.338	1.849	5.951	1.078	0.265	3.674	0.437	0.380	2.200	0.209	0.629	0.783	0.584	0.817	0.702	5.974
Gene13	3.339	0.600	0.529	3.117	0.250	0.239	3.070	0.322	0.686	1.589	1.191	1.967	3.104	1.200	0.672	0.655	1.680	2.836	5.763	3.342	0.691	0.892	0.825	2.511	0.405	5.674	0.603	2.565	1.204	1.324	1.534	1.558	0.223	1.334	9.088	1.930	3.190	0.870	0.117	2.908	0.248	7.999	1.572	1.218	2.708	0.489	2.687	1.821	1.275	1.893
Gene14	1.076	0.123	0.754	1.306	1.965	0.299	1.098	1.857	0.534	0.734	2.049	0.085	2.681	0.746	0.816	0.127	1.669	0.406	0.599	3.271	4.049	0.413	1.330	1.504	0.330	1.345	0.556	1.095	0.956	1.320	1.681	0.591	3.691	1.821	0.599	1.147	2.695	0.749	0.246	1.513	1.196	0.943	3.519	1.369	0.988	0.262	0.280	2.151	0.675	1.074
Gene15	3.365	2.233	1.370	3.050	3.048	0.408	0.324	3.060	0.589	1.685	1.541	1.670	0.698	0.288	0.924	0.567	1.660	0.433	0.653	0.706	0.386	0.228	0.300	1.339	1.071	0.579	1.566	0.474	1.972	1.020	5.866	1.205	2.168	2.306	4.062	0.567	1.215	1.704	1.728	3.102	0.837	0.290	0.887	2.439	0.665	0.332	1.206	0.986	0.307	2.708
Gene16	0.465	0.660	0.500	1.076	0.374	1.428	4.325	1.054	1.175	2.925	0.543	0.578	4.965	0.469	0.330	0.842	1.039	2.149	0.133	1.162	1.453	1.385	0.281	0.760	0.613	2.261	1.256	0.859	1.275	2.384	0.468	3.904	0.638	0.207	1.199	0.425	1.771	3.919	0.098	0.219	1.211	4.405	5.274	3.503	0.391	0.350	0.351	0.597	2.633	3.321
Gene17	0.663	1.311	0.812	2.694	3.126	2.254	0.928	0.854	0.967	3.703	1.603	1.603	1.311	3.378	3.852	0.400	0.574	1.484	0.506	1.659	0.604	0.246	0.426	0.464	0.808	2.673	0.562	1.682	0.131	0.204	1.501	2.617	6.411	2.137	3.316	0.975	1.011	1.879	0.713	0.797	1.370	1.872	0.773	1.016	2.885	3.463	1.144	0.863	0.477	3.966
Gene18	0.968	1.045	0.960	3.613	1.164	1.201	3.258	1.712	0.858	0.560	0.931	3.700	0.434	0.370	6.841	3.629	2.094	0.104	0.431	1.941	1.576	0.681	1.144	1.745	1.195	0.754	1.278	0.488	0.634	1.544	1.041	0.715	0.375	3.266	0.746	0.933	0.260	0.321	0.346	2.920	0.466	1.201	0.111	0.941	0.753	2.171	1.497	0.170	0.472	1.228
Gene19	0.930	0.869	2.222	4.571	1.598	0.759	1.008	0.528	0.497	3.134	0.426	0.287	6.853	0.788	1.842	6.156	0.386	1.904	0.993	5.430	0.687	5.165	1.859	2.568	5.572	2.465	0.614	0.441	0.661	1.340	6.671	1.035	2.329	0.186	1.296	3.152	1.404	1.894	1.561	0.533	1.184	5.117	0.942	0.629	0.624	0.169	0.869	2.891	1.247	1.515
Gene20	0.275	0.757	0.620	1.455	0.224	0.968	0.281	4.445	0.630	0.939	1.099	2.754	7.456	1.639	1.809	0.808	0.739	2.007	0.524	0.263	0.208	0.092	1.215	2.028	0.498	0.763	0.827	1.062	2.850	4.030	1.428	2.221	0.531	0.238	0.702	0.246	0.318	0.334	2.588	1.165	0.376	0.648	1.196	3.428	0.208	1.366	0.181	1.354	0.145	0.468
Gene21	3.152	0.334	2.652	0.490	0.634	1.689	1.115	0.719	0.755	1.508	0.266	0.332	0.898	1.545	1.407	0.653	1.809	2.061	0.748	0.282	2.565	1.378	1.597	1.757	0.666	0.522	1.933	7.373	0.397	0.972	1.977	1.137	0.950	1.552	1.111	4.332	0.866	1.677	0.097	1.908	1.533	2.935	1.192	5.933	3.128	0.887	1.887	1.059	6.784	1.748
Gene22	1.125	0.251	0.816	4.100	2.088	0.528	2.894	0.454	1.515	2.322	0.915	0.348	2.734	0.901	0.168	3.190	0.353	1.391	0.258	0.275	0.327	0.274	0.598	1.426	0.249	1.115	1.528	1.355	1.012	9.646	0.368	0.746	2.091	3.369	0.969	0.201	2.344	2.217	2.593	0.174	3.510	0.663	0.740	0.634	0.499	4.271	2.850	0.329	4.501	3.824
Gene23	1.289	2.950	0.089	4.022	0.989	0.595	0.390	2.292	23.084	2.329	0.139	0.785	1.886	0.582	0.364	0.208	2.438	0.765	3.108	1.047	2.853	2.861	0.372	3.994	0.233	1.362	3.400	2.716	15.456	0.640	0.226	0.677	0.948	0.548	6.956	0.412	0.515	1.808	0.258	3.148	0.469	0.342	1.503	0.234	0.899	0.408	1.314	0.513	2.516	1.007
Gene24	0.669	0.804	5.286	0.445	0.487	0.695	0.443	0.589	3.788	0.298	1.461	4.237	0.124	8.063	0.321	0.077	0.227	1.695	0.535	5.895	0.694	0.975	0.308	0.359	0.520	8.280	0.520	0.448	0.369	0.459	0.645	0.322	0.792	0.660	0.109	0.837	1.440	0.918	0.510	0.911	0.408	0.580	1.648	12.831	2.243	4.479	1.143	3.257	0.843	0.530
Gene25	2.430	3.374	1.141	6.357	0.636	0.638	0.283	5.545	5.659	0.823	3.178	9.524	0.572	1.347	0.810	0.816	0.998	1.644	1.538	1.517	1.264	2.227	3.147	1.812	4.468	0.688	1.862	0.433	0.123	0.464	0.745	0.845	1.335	1.202	1.272	0.892	2.193	1.772	0.905	1.055	1.605	0.522	11.290	1.268	1.814	1.295	0.160	0.807	0.729	2.097
Gene26	0.661	1.274	0.897	1.141	0.829	0.781	0.504	1.067	2.144	2.053	1.404	0.203	1.125	0.759	0.264	2.581	2.434	0.046	0.813	1.193	1.338	0.178	0.497	0.616	4.490	1.573	0.308	1.264	16.245	1.743	1.892	0.712	1.011	0.381	2.091	0.928	2.272	2.362	10.787	1.622	0.576	0.759	0.854	0.347	2.129	2.577	0.883	0.597	0.132	0.682
Gene27	1.644	1.601	2.664	0.475	2.895	1.228	1.450	0.564	0.654	0.689	0.606	1.707	0.478	1.377	1.272	0.454	1.478	2.503	0.274	1.427	2.472	0.672	0.129	0.893	3.021	0.126	1.564	0.362	0.169	4.095	6.491	2.643	0.712	1.096	0.664	1.354	0.554	1.138	0.416	0.301	4.007	0.456	0.669	1.863	0.563	0.918	0.303	2.482	0.319	0.560
Gene28	0.455	3.841	2.539	6.669	0.827	2.010	1.123	1.761	0.672	0.125	0.273	0.415	0.630	1.536	3.198	1.551	0.968	0.759	1.394	0.630	12.518	0.340	1.329	1.349	0.452	0.150	1.045	1.580	0.934	1.187	1.566	1.587	0.376	2.389	1.018	0.793	13.699	2.688	1.413	2.511	0.729	0.918	2.535	1.846	0.783	2.250	2.986	1.746	0.971	1.058
Gene29	3.240	0.223	0.305	4.209	1.109	0.996	0.386	2.531	0.429	0.607	1.901	2.800	0.914	4.212	0.440	7.483	1.417	4.251	1.750	0.170	5.937	0.336	0.210	1.563	0.728	0.756	1.283	2.537	0.402	0.568	0.641	3.519	0.382	0.077	0.408	0.868	0.417	4.882	0.167	1.743	0.331	6.533	2.042	1.883	1.783	1.247	1.107	0.796	0.321	1.368
Gene30	1.252	0.404	5.856	0.081	0.502	6.525	0.193	3.098	0.631	2.709	1.506	0.711	0.606	0.887	0.419	0.422	1.623	1.554	2.531	1.522	4.379	0.496	0.487	0.468	0.263	1.223	0.357	0.428	0.435	0.810	0.503	1.046	0.704	1.571	2.052	0.140	0.229	0.204	17.506	0.446	0.639	0.660	1.336	0.073	1.655	3.852	0.132	1.092	0.509	0.311
Gene31	0.750	0.291	0.750	0.276	1.384	0.382	0.298	3.603	0.942	1.051	1.296	0.846	0.974	3.502	2.096	0.481	0.951	0.800	2.672	1.852	0.527	0.936	0.213	0.125	0.925	0.822	2.134	2.965	0.907	1.450	1.393	0.669	0.289	3.687	0.467	0.432	1.560	4.401	2.292	7.715	1.996	1.049	1.808	0.610	0.690	0.403	0.992	0.451	1.343	0.673
Gene32	1.413	2.587	0.597	0.376	0.861	0.419	0.450	1.339	7.961	2.256	0.642	0.247	0.355	1.777	1.770	0.650	2.123	2.099	0.370	0.888	0.522	0.294	0.186	3.713	2.366	1.417	0.833	4.008	1.318	0.652	2.505	0.198	10.731	0.105	0.201	2.855	3.475	2.319	0.955	0.863	0.140	0.561	1.538	0.087	1.635	0.828	1.465	1.253	1.079	1.306
Gene33	0.570	0.962	0.877	1.024	3.532	2.450	4.051	1.320	0.576	0.295	2.196	2.004	1.516	0.839	0.733	0.728	0.928	8.088	2.459	1.534	0.408	0.624	2.006	0.175	0.444	3.327	0.290	0.234	0.206	0.817	0.513	0.614	0.502	6.710	1.116	0.601	2.065	1.560	0.399	3.313	1.293	2.793	2.317	0.754	0.393	0.637	0.235	0.439	0.923	0.791
Gene34	2.148	3.922	0.911	0.176	1.082	3.354	3.243	0.223	0.147	0.160	3.252	0.399	2.394	0.659	0.497	0.839	0.303	0.956	0.279	2.770	0.973	0.912	0.899	2.153	0.591	7.034	0.305	0.404	2.878	2.086	3.158	0.794	0.436	0.578	1.389	3.522	2.373	0.268	0.216	0.205	2.030	1.021	0.341	2.427	1.023	0.360	0.579	0.385	0.951	2.433
Gene35	0.640	0.435	2.061	1.094	2.252	2.058	4.895	1.251	0.461	1.237	0.318	3.915	0.841	14.685	0.325	1.639	1.867	5.331	0.393	0.621	1.821	0.287	1.285	0.506	0.082	1.408	0.604	8.886	4.397	1.513	0.446	0.780	1.133	2.953	0.512	0.257	1.075	0.531	0.578	1.752	0.326	0.894	1.059	0.418	2.055	0.506	2.632	1.651	1.953	0.983
Gene36	4.502	1.449	1.466	1.238	1.445	2.550	6.338	0.394	0.487	1.669	0.255	4.250	0.265	0.331	1.873	0.149	0.465	3.410	0.203	1.196	0.314	0.082	0.524	0.986	0.912	0.518	0.048	1.026	0.441	1.399	0.778	0.419	0.207	0.510	3.587	2.489	3.956	1.686	0.666	0.829	2.697	1.273	0.460	0.286	0.681	0.516	0.421	1.084	12.105	11.228
Gene37	0.200	2.120	0.463	1.026	2.613	1.416	0.472	0.355	1.027	1.138	1.603	0.442	1.933	6.437	1.670	0.204	1.023	1.120	0.327	0.629	0.579	0.081	1.451	2.591	0.514	0.139	0.536	0.720	13.119	0.043	0.264	0.810	2.264	0.890	1.057	1.101	0.343	0.491	0.555	0.953	0.702	0.599	1.242	3.025	0.441	2.873	0.875	0.409	2.291	0.809
Gene38	0.665	0.433	0.708	0.704	0.441	2.291	2.452	0.478	2.908	0.274	0.895	2.781	1.127	3.156	0.564	1.094	0.392	1.371	2.528	0.153	1.326	0.900	1.392	4.929	0.292	0.948	0.971	0.831	0.903	0.262	0.534	1.202	1.377	3.490	1.210	0.215	1.115	1.126	4.086	0.843	0.708	1.080	0.153	1.721	0.118	0.811	1.165	1.125	0.697	0.425
Gene39	1.190	0.746	3.155	0.239	0.814	0.193	1.557	1.016	1.591	3.095	0.871	0.304	0.451	0.925	0.175	0.296	5.372	1.460	0.712	0.194	1.038	1.163	0.800	0.975	0.102	1.732	1.460	0.337	3.067	0.797	0.991	0.462	0.685	3.524	1.061	1.639	0.628	1.408	2.142	2.561	0.841	1.180	0.238	2.161	0.288	1.175	2.713	0.037	1.811	0.692
Gene40	0.070	3.065	5.123	2.261	0.959	0.542	6.674	0.656	0.402	0.754	0.983	1.038	2.747	1.993	8.841	0.542	3.288	2.018	0.406	1.850	0.503	2.210	4.526	0.373	0.415	0.563	0.699	0.862	2.912	0.258	0.520	1.232	0.872	0.803	0.271	0.404	7.282	0.674	0.673	0.709	0.605	0.245	1.428	0.573	0.636	2.615	0.669	0.429	0.746	0.760
Gene41	1.931	1.214	0.579	0.921	6.652	5.187	1.325	0.823	1.965	0.274	2.118	0.676	0.257	0.211	3.377	0.578	0.656	0.451	4.460	1.247	0.387	6.741	0.617	1.243	0.172	0.444	1.124	0.915	1.043	0.110	6.396	0.401	1.556	1.888	0.701	1.861	1.022	1.598	0.125	0.687	5.060	3.061	0.489	1.669	0.807	2.372	0.835	5.302	0.317	4.782
Gene42	1.091	0.844	1.935	0.990	0.312	4.048	18.260	1.423	0.494	0.832	1.550	1.032	0.953	1.730	5.965	5.527	0.784	3.589	3.798	1.377	1.493	0.338	1.580	1.143	0.392	1.879	1.771	0.618	1.829	1.215	0.241	1.785	3.805	1.096	3.095	2.352	0.808	1.154	1.441	0.904	1.289	1.036	2.199	0.756	1.650	0.244	0.720	0.169	0.313	0.358
Gene43	1.578	0.389	0.328	0.418	0.147	6.041	0.618	1.481	0.185	2.808	0.391	3.182	2.222	0.401	1.607	2.598	0.296	0.328	1.688	0.707	1.088	0.157	0.365	5.108	1.429	1.493	0.282	0.382	1.526	1.478	0.523	0.765	2.367	0.509	0.301	1.352	1.718	0.481	4.276	2.657	0.353	5.693	3.048	0.928	3.854	2.742	7.649	2.417	3.509	1.478
Gene44	0.493	5.622	0.643	0.738	0.443	1.715	1.385	1.979	0.538	1.828	2.606	0.560	2.168	1.149	0.528	6.405	3.487	1.327	1.593	3.047	0.159	0.633	4.929	1.285	0.410	1.088	1.301	2.361	0.783	9.487	0.284	3.516	3.287	0.499	0.919	6.000	0.568	9.491	1.224	1.271	1.567	0.318	0.696	0.947	1.110	3.895	1.107	0.153	0.133	1.160
Gene45	1.934	0.771	1.184	0.974	2.568	0.760	0.798	0.122	1.329	2.990	0.958	0.599	0.840	6.880	1.046	0.653	1.583	1.293	0.794	2.082	0.588	1.192	0.311	3.422	10.198	2.512	1.568	2.741	1.306	3.399	1.177	1.135	0.125	2.103	0.405	0.910	0.823	3.991	1.245	2.219	0.726	1.693	0.304	0.953	1.330	0.802	0.997	4.338	2.160	3.535
Gene46	0.566	0.390	9.005	6.533	3.445	5.053	1.663	0.653	2.245	0.282	0.150	0.686	0.430	0.246	1.634	1.336	1.075	0.296	0.418	0.767	0.892	0.626	0.871	0.346	2.383	1.990	0.598	1.044	0.165	3.365	0.181	0.239	1.403	0.107	3.199	0.540	0.727	0.868	0.096	4.516	2.054	0.440	0.354	0.655	0.146	0.399	6.562	2.874	1.167	2.403
Gene47	0.605	0.790	0.573	2.002	1.528	0.112	2.124	0.513	0.972	2.283	0.270	0.499	3.462	1.606	5.159	0.169	2.123	6.104	0.156	0.216	4.941	0.248	0.685	0.984	0.303	5.281	3.249	0.412	0.895	1.267	0.637	0.788	1.044	0.843	0.402	1.354	0.287	3.520	1.802	0.866	1.585	0.512	0.200	2.214	0.433	0.134	3.188	0.227	1.158	1.063
Gene48	0.588	0.615	0.434	0.134	1.338	2.194	3.537	0.382	12.609	3.108	0.178	0.665	0.093	1.891	1.503	0.547	0.072	1.080	1.169	0.457	0.655	1.734	2.638	0.709	5.283	1.011	16.324	0.244	0.538	1.143	0.552	4.425	0.333	4.770	0.507	1.775	1.133	0.335	4.632	1.193	0.424	0.225	0.338	0.753	0.589	2.552	0.817	3.755	4.131	0.274
Gene49	1.143	0.263	0.723	0.362	1.771	0.827	0.930	7.172	0.985	0.061	1.208	1.049	3.465	2.022	8.438	0.434	4.552	3.083	2.144	0.308	2.401	0.560	0.789	1.871	2.282	0.651	2.335	0.319	2.364	1.311	0.621	3.032	0.105	1.495	0.210	0.559	4.132	0.526	0.677	2.070	1.509	10.742	0.859	4.563	0.730	0.875	0.421	0.734	1.433	0.335
Gene50	4.432	0.070	0.614	0.561	1.869	0.501	0.575	1.147	1.817	3.883	1.593	0.155	0.554	5.987	0.893	0.117	0.217	0.509	6.153	2.447	0.429	0.705	0.581	1.831	2.512	2.131	11.403	0.193	1.423	1.153	0.315	1.614	3.718	2.844	1.069	0.764	0.179	0.467	0.398	1.554	0.165	0.676	1.361	0.084	0.281	0.203	1.023	0.067	1.542	1.113
Gene51	0.917	2.793	1.149	0.269	1.821	0.723	2.074	3.368	0.794	0.610	3.827	0.445	1.020	0.580	0.892	1.505	1.173	0.488	0.380	0.872	1.763	0.489	2.623	0.617	0.173	2.161	0.552	0.704	0.153	0.399	0.578	0.374	2.721	5.061	7.040	0.757	0.778	0.406	3.069	2.788	0.460	2.318	0.396	0.630	0.480	0.151	0.303	0.680	1.292	0.347
Gene52	0.256	0.585	4.003	1.570	1.074	0.297	0.388	0.213	1.441	0.717	0.202	1.627	0.735	2.083	0.561	2.607	0.407	1.599	2.742	0.604	1.292	1.163	0.368	1.912	1.043	0.547	0.193	1.611	0.694	1.769	0.935	1.079	0.574	0.431	1.269	1.115	1.513	0.440	2.254	0.721	0.547	1.011	0.580	0.252	5.491	0.324	0.996	6.325	0.198	5.104
Gene53	0.666	1.283	14.654	0.860	3.493	0.538	3.778	4.381	7.410	6.129	1.662	0.970	0.735	1.854	2.423	2.613	2.508	0.134	4.099	0.632	1.103	0.225	0.597	1.191	1.595	0.162	1.127	2.477	4.742	3.970	1.827	0.630	0.571	1.449	1.231	7.743	0.280	0.550	8.207	0.329	0.451	0.635	4.756	3.587	1.784	0.355	2.762	0.317	0.107	2.811
Gene54	1.462	0.670	0.279	0.621	2.248	0.719	2.014	2.016	0.500	0.886	1.399	0.169	1.608	1.501	0.820	2.104	4.398	2.413	1.180	0.250	1.827	2.490	1.184	0.724	1.147	0.728	2.266	0.803	0.447	2.388	0.877	0.379	3.448	0.468	1.110	1.174	0.804	0.135	0.230	0.206	0.433	1.053	0.952	0.102	0.858	0.188	1.852	0.493	2.118	2.796
Gene55	15.200	0.238	1.000	0.550	2.924	1.895	0.982	2.187	3.179	0.296	1.385	0.193	0.684	0.091	2.723	11.323	1.700	2.066	3.322	0.913	2.466	0.296	0.533	0.492	1.680	5.144	0.074	0.273	0.878	0.655	0.856	0.564	0.930	2.136	0.799	0.973	4.733	0.187	2.541	5.953	0.385	3.404	3.308	1.432	2.668	0.813	3.502	2.170	0.878	0.529
Gene56	0.820	0.583	0.183	0.186	1.235	5.886	0.471	0.222	0.853	0.130	0.539	3.498	1.818	0.623	0.466	0.519	0.459	1.706	6.446	0.716	0.371	0.147	1.515	0.753	0.115	0.706	3.266	2.952	0.505	6.087	11.017	2.758	0.403	0.744	2.981	1.500	0.205	0.519	1.086	3.909	0.401	0.296	2.420	0.366	1.264	3.833	1.949	5.680	5.125	4.850
Gene57	2.284	0.985	2.095	1.895	0.410	0.932	2.221	1.167	1.396	0.923	0.312	1.007	0.731	1.081	0.353	1.088	0.597	0.351	0.740	0.913	1.286	0.548	1.395	1.687	1.314	2.580	0.543	0.731	1.064	0.741	1.196	0.649	1.057	0.652	0.190	1.988	1.562	0.306	1.147	0.601	0.688	0.646	0.194	1.188	4.327	0.635	20.904	0.159	1.443	1.615
Gene58	2.106	3.792	2.147	0.587	0.566	1.282	4.972	0.776	0.550	0.398	4.409	0.350	1.431	4.554	0.822	1.829	0.313	0.103	1.041	0.413	2.358	1.584	8.283	2.122	3.519	0.422	0.261	0.323	3.655	1.792	0.805	0.580	0.364	3.381	1.037	1.599	0.644	1.326	3.675	9.763	0.937	2.043	1.572	1.916	2.103	4.052	0.242	6.627	1.049	1.283
Gene59	8.631	1.684	0.519	0.764	2.643	0.990	1.129	1.189	0.324	0.452	0.371	1.258	3.907	0.442	0.262	0.827	0.469	0.225	0.904	0.311	0.285	5.820	1.391	1.515	1.081	0.631	5.937	0.475	4.505	0.409	0.657	2.544	4.537	1.883	0.866	0.570	2.914	0.428	1.020	1.175	0.445	1.859	9.635	2.228	21.869	1.049	1.621	0.308	5.705	8.334
Gene60	3.112	1.004	0.219	0.384	1.968	1.629	1.940	3.117	3.726	5.542	0.606	2.876	0.903	0.969	2.278	2.313	0.731	0.562	1.228	1.890	0.257	0.305	0.461	2.137	1.077	0.151	2.514	0.431	0.617	5.997	0.272	4.619	0.955	1.897	0.112	0.126	1.508	1.045	2.203	0.471	2.041	0.959	0.159	0.694	0.369	0.731	2.453	0.509	0.634	0.409
Gene61	0.950	0.459	2.548	0.919	1.417	0.937	0.401	0.106	0.937	0.429	1.102	4.631	0.280	1.609	0.230	0.628	0.606	0.753	0.704	0.342	0.145	2.644	0.247	3.290	0.854	0.629	0.949	2.027	0.623	0.875	0.556	0.530	1.910	1.967	0.504	0.836	1.608	0.766	1.146	7.156	1.342	2.153	2.593	0.628	1.362	0.716	3.854	0.295	1.109	1.042
Gene62	3.075	0.898	2.155	1.423	0.302	1.910	1.421	0.433	4.737	0.587	2.323	2.985	2.059	1.108	2.235	0.742	1.014	0.720	1.724	0.693	2.701	3.044	2.249	1.096	0.867	2.665	0.623	0.260	2.674	1.070	2.197	1.140	0.626	0.256	3.697	2.357	0.800	0.719	0.505	2.142	0.905	0.801	0.428	0.475	0.153	0.494	1.036	2.017	0.259	0.154
Gene63	2.058	0.428	0.752	0.372	0.946	5.311	0.140	2.648	1.182	1.120	0.233	4.027	0.422	1.240	1.526	1.441	0.993	7.868	1.191	1.702	0.538	0.847	0.108	1.667	1.068	3.475	2.259	0.548	0.926	0.902	1.082	0.358	2.693	4.823	2.441	1.269	2.601	2.742	4.566	2.838	3.768	1.209	0.467	0.735	1.087	0.779	0.285	1.693	1.064	7.494
Gene64	0.592	0.579	1.063	1.568	0.268	1.930	0.102	0.568	1.382	0.476	0.828	1.201	0.475	2.346	1.554	0.884	1.909	1.070	1.549	1.079	3.064	0.861	0.906	1.815	0.688	0.810	0.349	0.847	6.501	0.310	0.592	2.440	0.772	0.952	2.466	2.113	1.496	0.479	1.440	0.830	0.331	1.188	1.077	0.540	3.847	1.881	1.044	2.079	1.040	0.095
