Node1	Node2	EdgeType	Weight
Gene37	Gene38	inhibition	0.289
Gene37	Gene39	binding	0.948
Gene38	Gene39	inhibition	0.480
Gene38	Gene40	activation	0.457
Gene39	Gene40	inhibition	0.675
Gene39	Gene41	activation	0.590
Gene40	Gene41	inhibition	0.626
Gene40	Gene42	binding	0.798
Gene41	Gene42	binding	0.917
Gene41	Gene43	binding	0.951
Gene42	Gene43	binding	0.765
Gene42	Gene44	inhibition	0.183
Gene43	Gene44	activation	0.546
Gene43	Gene45	activation	0.948
Gene44	Gene45	activation	0.961
Gene44	Gene46	binding	0.736
Gene45	Gene46	activation	0.736
Gene45	Gene47	inhibition	0.827
Gene46	Gene47	binding	0.604
Gene46	Gene48	binding	0.545
Gene47	Gene48	inhibition	0.968
Gene47	Gene49	binding	0.696
Gene48	Gene49	inhibition	0.572
Gene48	Gene50	activation	0.296
Gene49	Gene50	activation	0.895
Gene49	Gene51	inhibition	0.445
Gene50	Gene51	binding	0.636
Gene50	Gene52	inhibition	0.656
Gene51	Gene52	binding	0.911
Gene51	Gene53	inhibition	0.909
Gene52	Gene53	activation	0.893
Gene52	Gene54	activation	0.660
Gene53	Gene54	activation	0.556
Gene53	Gene55	activation	0.280
Gene54	Gene55	binding	0.798
Gene54	Gene56	binding	0.865
Gene55	Gene56	binding	0.996
Gene55	Gene57	binding	0.882
Gene56	Gene57	inhibition	0.822
Gene56	Gene58	activation	0.722
Gene57	Gene58	binding	0.783
Gene57	Gene59	binding	0.619
Gene58	Gene59	inhibition	0.419
Gene58	Gene60	inhibition	0.125
Gene59	Gene60	activation	0.280
Gene59	Gene61	activation	0.220
Gene60	Gene61	binding	0.583
Gene60	Gene62	binding	0.497
Gene61	Gene62	inhibition	0.753
Gene61	Gene63	activation	0.344
Gene62	Gene63	inhibition	0.103
Gene62	Gene64	binding	0.546
Gene63	Gene64	inhibition	0.550
Gene63	Gene65	inhibition	0.408
Gene64	Gene65	inhibition	0.914
Gene64	Gene66	activation	0.232
Gene65	Gene66	inhibition	0.599
Gene65	Gene67	activation	0.355
Gene66	Gene67	binding	0.641
Gene66	Gene68	inhibition	0.904
Gene67	Gene68	binding	0.828
Gene67	Gene69	binding	0.609
Gene68	Gene69	activation	0.333
Gene68	Gene70	activation	0.336
Gene69	Gene70	inhibition	0.491
Gene69	Gene71	activation	0.202
Gene70	Gene71	activation	0.522
Gene70	Gene72	activation	0.179
Gene71	Gene72	activation	0.456
Gene71	Gene73	inhibition	0.678
Gene72	Gene73	binding	0.475
Gene72	Gene74	binding	0.354
Gene73	Gene74	inhibition	0.622
Gene73	Gene75	binding	0.326
Gene74	Gene75	binding	0.724
Gene74	Gene76	binding	0.549
Gene75	Gene76	binding	0.693
Gene75	Gene77	inhibition	0.220
Gene76	Gene77	binding	0.505
Gene76	Gene78	inhibition	0.683
Gene77	Gene78	activation	0.547
Gene77	Gene79	activation	0.500
Gene78	Gene79	binding	0.995
Gene78	Gene80	inhibition	0.716
Gene79	Gene80	binding	0.430
Gene79	Gene81	inhibition	0.950
Gene80	Gene81	activation	0.396
Gene80	Gene82	activation	0.473
Gene81	Gene82	binding	0.685
Gene81	Gene83	binding	0.393
Gene82	Gene83	activation	0.247
Gene82	Gene84	inhibition	0.408
Gene83	Gene84	activation	0.987
Gene83	Gene85	activation	0.380
Gene84	Gene85	inhibition	0.363
Gene84	Gene86	binding	0.143
Gene85	Gene86	activation	0.612
Gene85	Gene87	activation	0.229
Gene86	Gene87	activation	0.417
Gene86	Gene88	activation	0.634
Gene87	Gene88	binding	0.204
Gene87	Gene89	binding	0.928
Gene88	Gene89	binding	0.327
Gene88	Gene90	inhibition	0.594
Gene89	Gene90	inhibition	0.792
Gene89	Gene91	inhibition	0.416
Gene90	Gene91	inhibition	0.465
Gene90	Gene92	binding	0.656
Gene91	Gene92	activation	0.762
Gene91	Gene93	activation	0.110
Gene92	Gene93	binding	0.567
Gene92	Gene94	binding	0.296
Gene93	Gene94	activation	0.443
Gene93	Gene95	inhibition	0.225
Gene94	Gene95	activation	0.476
Gene94	Gene96	binding	0.207
Gene95	Gene96	inhibition	0.603
Gene95	Gene97	binding	0.474
Gene96	Gene97	activation	0.442
Gene96	Gene98	inhibition	0.799
Gene97	Gene98	inhibition	0.542
Gene97	Gene99	binding	0.922
Gene98	Gene99	binding	0.729
