Gene1	Gene2	Prediction	Confidence
Gene76	Gene77	0.430	0.793
Gene76	Gene78	0.592	0.929
Gene76	Gene79	0.390	0.541
Gene77	Gene78	0.329	0.910
Gene77	Gene79	0.829	0.662
Gene77	Gene80	0.163	0.927
Gene78	Gene79	0.630	0.781
Gene78	Gene80	0.224	0.573
Gene78	Gene81	0.723	0.967
Gene79	Gene80	0.838	0.539
Gene79	Gene81	0.261	0.693
Gene79	Gene82	0.538	0.969
Gene80	Gene81	0.212	0.640
Gene80	Gene82	0.343	0.985
Gene80	Gene83	0.664	0.625
Gene81	Gene82	0.821	0.803
Gene81	Gene83	0.518	0.917
Gene81	Gene84	0.099	0.928
Gene82	Gene83	0.828	0.955
Gene82	Gene84	0.485	0.913
Gene82	Gene85	0.595	0.710
Gene83	Gene84	0.919	0.635
Gene83	Gene85	0.927	0.691
Gene83	Gene86	0.020	0.899
Gene84	Gene85	0.212	0.941
Gene84	Gene86	0.125	0.667
Gene84	Gene87	0.462	0.528
Gene85	Gene86	0.565	0.538
Gene85	Gene87	0.851	0.522
Gene85	Gene88	0.705	0.757
Gene86	Gene87	0.705	0.669
Gene86	Gene88	0.420	0.506
Gene86	Gene89	0.699	0.548
Gene87	Gene88	0.339	0.756
Gene87	Gene89	0.396	0.612
Gene87	Gene90	0.825	0.952
Gene88	Gene89	0.425	0.780
Gene88	Gene90	0.027	0.879
Gene88	Gene91	0.103	0.967
Gene89	Gene90	0.495	0.845
Gene89	Gene91	0.247	0.896
Gene89	Gene92	0.981	0.563
Gene90	Gene91	0.190	0.765
Gene90	Gene92	0.366	0.781
Gene90	Gene93	0.477	0.958
Gene91	Gene92	0.333	0.892
Gene91	Gene93	0.170	0.623
Gene91	Gene94	0.548	0.672
Gene92	Gene93	0.882	0.754
Gene92	Gene94	0.996	0.861
Gene92	Gene95	0.935	0.799
Gene93	Gene94	0.483	0.533
Gene93	Gene95	0.568	0.701
Gene93	Gene96	0.854	0.771
Gene94	Gene95	0.272	0.863
Gene94	Gene96	0.571	0.957
Gene94	Gene97	0.953	0.886
Gene95	Gene96	0.813	0.682
Gene95	Gene97	0.156	0.553
Gene95	Gene98	0.174	0.857
Gene96	Gene97	0.155	0.732
Gene96	Gene98	0.969	0.740
Gene96	Gene99	0.115	0.634
Gene97	Gene98	0.293	0.926
Gene97	Gene99	0.764	0.836
Gene98	Gene99	0.478	0.527
