Gene1	Gene2	Prediction	Confidence
Gene47	Gene48	0.180	0.606
Gene47	Gene49	0.735	0.725
Gene47	Gene50	0.299	0.646
Gene48	Gene49	0.060	0.593
Gene48	Gene50	0.021	0.884
Gene48	Gene51	0.359	0.745
Gene49	Gene50	0.880	0.659
Gene49	Gene51	0.575	0.910
Gene49	Gene52	0.136	0.689
Gene50	Gene51	0.398	0.711
Gene50	Gene52	0.461	0.676
Gene50	Gene53	0.432	0.694
Gene51	Gene52	0.720	0.598
Gene51	Gene53	0.149	0.958
Gene51	Gene54	0.135	0.642
Gene52	Gene53	0.860	0.770
Gene52	Gene54	0.147	0.652
Gene52	Gene55	0.765	0.834
Gene53	Gene54	0.344	0.782
Gene53	Gene55	0.443	0.754
Gene53	Gene56	0.918	0.541
Gene54	Gene55	0.750	0.913
Gene54	Gene56	0.075	0.635
Gene54	Gene57	0.935	0.790
Gene55	Gene56	0.056	0.832
Gene55	Gene57	0.922	0.770
Gene55	Gene58	0.345	0.889
Gene56	Gene57	0.879	0.861
Gene56	Gene58	0.753	0.564
Gene56	Gene59	0.511	0.513
Gene57	Gene58	0.262	0.614
Gene57	Gene59	0.644	0.800
Gene57	Gene60	0.141	0.945
Gene58	Gene59	0.459	0.914
Gene58	Gene60	0.813	0.549
Gene58	Gene61	0.009	0.867
Gene59	Gene60	0.155	0.738
Gene59	Gene61	0.474	0.758
Gene59	Gene62	0.097	0.936
Gene60	Gene61	0.328	0.729
Gene60	Gene62	0.430	0.664
Gene60	Gene63	0.741	0.923
Gene61	Gene62	0.862	0.526
Gene61	Gene63	0.587	0.936
Gene61	Gene64	0.571	0.899
Gene62	Gene63	0.927	0.900
Gene62	Gene64	0.233	0.755
Gene62	Gene65	0.853	0.570
Gene63	Gene64	0.238	0.563
Gene63	Gene65	0.226	0.775
Gene63	Gene66	0.847	0.530
Gene64	Gene65	0.064	0.882
Gene64	Gene66	0.158	0.969
Gene64	Gene67	0.412	0.611
Gene65	Gene66	0.239	0.533
Gene65	Gene67	0.564	0.827
Gene65	Gene68	0.413	0.539
Gene66	Gene67	0.171	0.657
Gene66	Gene68	0.003	0.685
Gene66	Gene69	0.484	0.604
Gene67	Gene68	0.194	0.575
Gene67	Gene69	0.405	0.837
Gene67	Gene70	0.373	0.943
Gene68	Gene69	0.964	0.540
Gene68	Gene70	0.715	0.902
Gene68	Gene71	0.163	0.700
Gene69	Gene70	0.691	0.758
Gene69	Gene71	0.527	0.519
Gene69	Gene72	0.297	0.906
Gene70	Gene71	0.534	0.701
Gene70	Gene72	0.866	0.676
Gene70	Gene73	0.431	0.715
Gene71	Gene72	0.774	0.680
Gene71	Gene73	0.483	0.545
Gene71	Gene74	0.375	0.976
Gene72	Gene73	0.475	0.716
Gene72	Gene74	0.614	0.704
Gene72	Gene75	0.441	0.881
Gene73	Gene74	0.779	0.696
Gene73	Gene75	0.180	0.804
Gene73	Gene76	0.185	0.520
Gene74	Gene75	0.936	0.533
Gene74	Gene76	0.773	0.593
Gene74	Gene77	0.455	0.796
Gene75	Gene76	0.022	0.627
Gene75	Gene77	0.713	0.622
Gene75	Gene78	0.468	0.726
Gene76	Gene77	0.374	0.533
Gene76	Gene78	0.903	0.944
Gene76	Gene79	0.425	0.700
Gene77	Gene78	0.069	0.538
Gene77	Gene79	0.191	0.510
Gene77	Gene80	0.050	0.669
Gene78	Gene79	0.944	0.843
Gene78	Gene80	0.364	0.558
Gene78	Gene81	0.716	0.585
Gene79	Gene80	0.607	0.670
Gene79	Gene81	0.803	0.869
Gene79	Gene82	0.005	0.696
Gene80	Gene81	0.580	0.609
Gene80	Gene82	0.339	0.710
Gene80	Gene83	0.212	0.768
Gene81	Gene82	0.329	0.637
Gene81	Gene83	0.444	0.763
Gene81	Gene84	0.026	0.523
Gene82	Gene83	0.839	0.572
Gene82	Gene84	0.176	0.626
Gene82	Gene85	0.216	0.892
Gene83	Gene84	0.036	0.750
Gene83	Gene85	0.909	0.719
Gene83	Gene86	0.907	0.723
Gene84	Gene85	0.705	0.798
Gene84	Gene86	0.446	0.589
Gene84	Gene87	0.911	0.708
Gene85	Gene86	0.920	0.639
Gene85	Gene87	0.726	0.556
Gene85	Gene88	0.706	0.571
Gene86	Gene87	0.259	0.513
Gene86	Gene88	0.492	0.651
Gene86	Gene89	0.003	0.562
Gene87	Gene88	0.634	0.720
Gene87	Gene89	0.500	0.939
Gene87	Gene90	0.270	0.542
Gene88	Gene89	0.561	0.833
Gene88	Gene90	0.908	0.792
Gene88	Gene91	0.837	0.512
Gene89	Gene90	0.637	0.827
Gene89	Gene91	0.966	0.895
Gene89	Gene92	0.745	0.541
Gene90	Gene91	0.348	0.912
Gene90	Gene92	0.950	0.573
Gene90	Gene93	0.037	0.691
Gene91	Gene92	0.232	0.710
Gene91	Gene93	0.121	0.586
Gene91	Gene94	0.341	0.838
Gene92	Gene93	0.016	0.745
Gene92	Gene94	0.255	0.936
Gene92	Gene95	0.962	0.784
Gene93	Gene94	0.955	0.916
Gene93	Gene95	0.657	0.834
Gene93	Gene96	0.923	0.825
Gene94	Gene95	0.775	0.820
Gene94	Gene96	0.762	0.912
Gene94	Gene97	0.185	0.808
Gene95	Gene96	0.830	0.756
Gene95	Gene97	0.630	0.709
Gene95	Gene98	0.348	0.979
Gene96	Gene97	0.287	0.509
Gene96	Gene98	0.989	0.929
Gene96	Gene99	0.942	0.798
Gene97	Gene98	0.968	0.656
Gene97	Gene99	0.382	0.684
Gene98	Gene99	0.268	0.664
