Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-000	GENE_02422	0	-10.000
TCGA-000	GENE_11672	4	1.000
TCGA-000	GENE_02940	3	0.585
TCGA-000	GENE_02001	0	-10.000
TCGA-000	GENE_05168	2	0.000
TCGA-000	GENE_12989	5	1.322
TCGA-000	GENE_11546	4	1.000
TCGA-000	GENE_07380	0	-10.000
TCGA-000	GENE_04622	3	0.585
TCGA-000	GENE_12952	2	0.000
TCGA-000	GENE_06346	3	0.585
TCGA-000	GENE_19543	4	1.000
TCGA-000	GENE_08775	5	1.322
TCGA-000	GENE_09266	0	-10.000
TCGA-000	GENE_19729	4	1.000
TCGA-000	GENE_05334	0	-10.000
TCGA-000	GENE_10218	4	1.000
TCGA-000	GENE_01474	2	0.000
TCGA-000	GENE_03137	0	-10.000
TCGA-000	GENE_09617	2	0.000
TCGA-000	GENE_05516	3	0.585
TCGA-000	GENE_15045	2	0.000
TCGA-000	GENE_15352	2	0.000
TCGA-000	GENE_01136	1	-1.000
TCGA-000	GENE_00096	4	1.000
TCGA-000	GENE_17004	0	-10.000
TCGA-000	GENE_07778	2	0.000
TCGA-000	GENE_17618	2	0.000
TCGA-000	GENE_19523	3	0.585
TCGA-000	GENE_12479	3	0.585
TCGA-000	GENE_18369	0	-10.000
TCGA-000	GENE_05437	4	1.000
TCGA-000	GENE_01597	4	1.000
TCGA-000	GENE_12108	4	1.000
TCGA-000	GENE_00226	1	-1.000
TCGA-000	GENE_00976	2	0.000
TCGA-000	GENE_07758	4	1.000
TCGA-000	GENE_12383	3	0.585
TCGA-000	GENE_08189	1	-1.000
TCGA-000	GENE_05725	4	1.000
TCGA-000	GENE_18477	4	1.000
TCGA-000	GENE_07998	1	-1.000
TCGA-000	GENE_10999	2	0.000
TCGA-000	GENE_13073	5	1.322
TCGA-000	GENE_04317	3	0.585
TCGA-000	GENE_01058	5	1.322
TCGA-000	GENE_02112	3	0.585
TCGA-000	GENE_05602	5	1.322
TCGA-000	GENE_06708	3	0.585
TCGA-000	GENE_12471	2	0.000
TCGA-000	GENE_10110	3	0.585
TCGA-000	GENE_19115	4	1.000
TCGA-000	GENE_12005	3	0.585
TCGA-000	GENE_14637	0	-10.000
TCGA-000	GENE_08047	5	1.322
TCGA-000	GENE_04540	1	-1.000
TCGA-000	GENE_16741	3	0.585
TCGA-000	GENE_01230	2	0.000
TCGA-000	GENE_00594	1	-1.000
TCGA-000	GENE_02037	2	0.000
TCGA-000	GENE_11314	0	-10.000
TCGA-000	GENE_10502	3	0.585
TCGA-000	GENE_12382	1	-1.000
TCGA-000	GENE_07533	0	-10.000
TCGA-000	GENE_16890	1	-1.000
TCGA-000	GENE_13040	0	-10.000
TCGA-000	GENE_06869	4	1.000
TCGA-000	GENE_02145	4	1.000
TCGA-000	GENE_06650	0	-10.000
TCGA-001	GENE_03661	3	0.585
TCGA-001	GENE_01192	2	0.000
TCGA-001	GENE_14849	3	0.585
TCGA-001	GENE_16104	1	-1.000
TCGA-001	GENE_01594	0	-10.000
TCGA-001	GENE_01569	5	1.322
TCGA-001	GENE_01750	4	1.000
TCGA-001	GENE_16037	4	1.000
TCGA-001	GENE_16783	5	1.322
TCGA-001	GENE_15576	2	0.000
TCGA-001	GENE_10919	0	-10.000
TCGA-001	GENE_16701	1	-1.000
TCGA-001	GENE_03941	3	0.585
TCGA-001	GENE_14847	3	0.585
TCGA-001	GENE_07263	1	-1.000
TCGA-001	GENE_04350	0	-10.000
TCGA-001	GENE_06606	1	-1.000
TCGA-001	GENE_18470	0	-10.000
TCGA-001	GENE_10926	1	-1.000
TCGA-001	GENE_07787	4	1.000
TCGA-001	GENE_04837	1	-1.000
TCGA-001	GENE_03788	0	-10.000
TCGA-001	GENE_19081	2	0.000
TCGA-001	GENE_09306	5	1.322
TCGA-001	GENE_09504	5	1.322
TCGA-001	GENE_02320	1	-1.000
TCGA-001	GENE_14508	2	0.000
TCGA-001	GENE_03075	3	0.585
TCGA-001	GENE_19806	2	0.000
TCGA-001	GENE_02260	0	-10.000
TCGA-001	GENE_13435	4	1.000
TCGA-001	GENE_01353	1	-1.000
TCGA-001	GENE_15713	4	1.000
TCGA-001	GENE_13446	4	1.000
TCGA-001	GENE_14978	2	0.000
TCGA-001	GENE_01775	3	0.585
TCGA-001	GENE_01141	5	1.322
TCGA-001	GENE_04959	4	1.000
TCGA-001	GENE_10092	1	-1.000
TCGA-001	GENE_08283	1	-1.000
TCGA-001	GENE_02229	0	-10.000
TCGA-001	GENE_09024	5	1.322
TCGA-001	GENE_19104	3	0.585
TCGA-001	GENE_00089	0	-10.000
TCGA-001	GENE_09713	3	0.585
TCGA-001	GENE_07137	1	-1.000
TCGA-001	GENE_00760	3	0.585
TCGA-001	GENE_07675	3	0.585
TCGA-001	GENE_10936	3	0.585
TCGA-001	GENE_18385	5	1.322
TCGA-001	GENE_00235	1	-1.000
TCGA-001	GENE_14413	1	-1.000
TCGA-001	GENE_02937	1	-1.000
TCGA-001	GENE_04798	3	0.585
TCGA-001	GENE_04546	4	1.000
TCGA-001	GENE_01088	4	1.000
TCGA-001	GENE_14668	0	-10.000
TCGA-001	GENE_03457	1	-1.000
TCGA-001	GENE_17581	2	0.000
TCGA-001	GENE_04964	1	-1.000
TCGA-001	GENE_18152	3	0.585
TCGA-001	GENE_17529	1	-1.000
TCGA-001	GENE_02650	1	-1.000
TCGA-001	GENE_00690	4	1.000
TCGA-001	GENE_16093	5	1.322
TCGA-001	GENE_08397	0	-10.000
TCGA-001	GENE_17892	2	0.000
TCGA-001	GENE_06303	3	0.585
TCGA-001	GENE_08199	2	0.000
TCGA-001	GENE_09829	2	0.000
TCGA-001	GENE_04792	4	1.000
TCGA-001	GENE_05600	0	-10.000
TCGA-001	GENE_15346	1	-1.000
TCGA-001	GENE_00263	3	0.585
TCGA-001	GENE_08790	3	0.585
TCGA-001	GENE_05829	0	-10.000
TCGA-001	GENE_07618	5	1.322
TCGA-001	GENE_19768	2	0.000
TCGA-001	GENE_06295	3	0.585
TCGA-001	GENE_13092	3	0.585
TCGA-001	GENE_17137	2	0.000
TCGA-001	GENE_12305	4	1.000
TCGA-001	GENE_00225	4	1.000
TCGA-001	GENE_00689	4	1.000
TCGA-001	GENE_13709	5	1.322
TCGA-001	GENE_01495	3	0.585
TCGA-001	GENE_02318	5	1.322
TCGA-001	GENE_12240	0	-10.000
TCGA-001	GENE_11978	2	0.000
TCGA-001	GENE_14909	3	0.585
TCGA-001	GENE_03589	1	-1.000
TCGA-001	GENE_06294	4	1.000
TCGA-001	GENE_03221	3	0.585
TCGA-001	GENE_18304	1	-1.000
TCGA-001	GENE_02906	2	0.000
TCGA-001	GENE_11301	4	1.000
TCGA-001	GENE_03214	1	-1.000
TCGA-001	GENE_01256	3	0.585
TCGA-001	GENE_00080	2	0.000
TCGA-001	GENE_16288	5	1.322
TCGA-001	GENE_02689	2	0.000
TCGA-001	GENE_15934	5	1.322
TCGA-001	GENE_14968	1	-1.000
TCGA-001	GENE_15195	0	-10.000
TCGA-001	GENE_16266	1	-1.000
TCGA-001	GENE_07700	3	0.585
TCGA-001	GENE_06620	4	1.000
TCGA-001	GENE_01134	4	1.000
TCGA-001	GENE_09231	4	1.000
TCGA-002	GENE_11392	3	0.585
TCGA-002	GENE_06774	5	1.322
TCGA-002	GENE_16596	0	-10.000
TCGA-002	GENE_19705	3	0.585
TCGA-002	GENE_02300	3	0.585
TCGA-002	GENE_16448	1	-1.000
TCGA-002	GENE_02466	5	1.322
TCGA-002	GENE_07577	2	0.000
TCGA-002	GENE_10653	3	0.585
TCGA-002	GENE_12275	0	-10.000
TCGA-002	GENE_09012	3	0.585
TCGA-002	GENE_02533	2	0.000
TCGA-002	GENE_19969	2	0.000
TCGA-002	GENE_02357	2	0.000
TCGA-002	GENE_07126	5	1.322
TCGA-002	GENE_05939	1	-1.000
TCGA-002	GENE_03501	4	1.000
TCGA-002	GENE_08557	4	1.000
TCGA-002	GENE_15745	1	-1.000
TCGA-002	GENE_09017	5	1.322
TCGA-002	GENE_06995	3	0.585
TCGA-002	GENE_11046	4	1.000
TCGA-002	GENE_01123	0	-10.000
TCGA-002	GENE_17656	1	-1.000
TCGA-002	GENE_13172	1	-1.000
TCGA-002	GENE_13461	1	-1.000
TCGA-002	GENE_06890	1	-1.000
TCGA-002	GENE_06310	5	1.322
TCGA-002	GENE_11338	2	0.000
TCGA-002	GENE_00299	0	-10.000
TCGA-002	GENE_15005	1	-1.000
TCGA-002	GENE_07157	4	1.000
TCGA-002	GENE_11519	4	1.000
TCGA-002	GENE_19236	4	1.000
TCGA-002	GENE_11164	3	0.585
TCGA-002	GENE_06942	1	-1.000
TCGA-002	GENE_02082	4	1.000
TCGA-002	GENE_00591	4	1.000
TCGA-002	GENE_06240	1	-1.000
TCGA-002	GENE_01316	2	0.000
TCGA-002	GENE_12049	4	1.000
TCGA-002	GENE_01872	4	1.000
TCGA-002	GENE_06415	3	0.585
TCGA-002	GENE_07108	3	0.585
TCGA-002	GENE_14034	5	1.322
TCGA-002	GENE_06668	3	0.585
TCGA-002	GENE_17259	5	1.322
TCGA-002	GENE_12656	4	1.000
TCGA-002	GENE_03846	2	0.000
TCGA-002	GENE_13310	0	-10.000
TCGA-002	GENE_04869	4	1.000
TCGA-002	GENE_10032	4	1.000
TCGA-002	GENE_08509	5	1.322
TCGA-002	GENE_04598	3	0.585
TCGA-002	GENE_04546	5	1.322
TCGA-002	GENE_00182	0	-10.000
TCGA-002	GENE_17613	4	1.000
TCGA-002	GENE_09280	4	1.000
TCGA-002	GENE_17858	0	-10.000
TCGA-002	GENE_02886	4	1.000
TCGA-002	GENE_19814	0	-10.000
TCGA-002	GENE_05638	5	1.322
TCGA-002	GENE_07043	1	-1.000
TCGA-002	GENE_16464	4	1.000
TCGA-002	GENE_16327	2	0.000
TCGA-002	GENE_19396	0	-10.000
TCGA-002	GENE_01392	2	0.000
TCGA-002	GENE_06925	0	-10.000
TCGA-002	GENE_07757	1	-1.000
TCGA-002	GENE_06316	2	0.000
TCGA-002	GENE_12909	4	1.000
TCGA-002	GENE_03262	0	-10.000
TCGA-002	GENE_03941	4	1.000
TCGA-002	GENE_18980	2	0.000
TCGA-002	GENE_12234	3	0.585
TCGA-002	GENE_00691	5	1.322
TCGA-002	GENE_06607	5	1.322
TCGA-002	GENE_18945	3	0.585
TCGA-002	GENE_11017	0	-10.000
TCGA-002	GENE_06174	5	1.322
TCGA-002	GENE_11760	2	0.000
TCGA-002	GENE_14892	2	0.000
TCGA-002	GENE_13010	5	1.322
TCGA-002	GENE_10033	2	0.000
TCGA-002	GENE_00449	0	-10.000
TCGA-002	GENE_18943	2	0.000
TCGA-002	GENE_01972	2	0.000
TCGA-002	GENE_01852	0	-10.000
TCGA-002	GENE_15946	3	0.585
TCGA-002	GENE_06569	0	-10.000
TCGA-002	GENE_09808	0	-10.000
TCGA-002	GENE_13155	1	-1.000
TCGA-002	GENE_04855	0	-10.000
TCGA-002	GENE_11223	4	1.000
TCGA-002	GENE_14728	0	-10.000
TCGA-002	GENE_12446	0	-10.000
TCGA-002	GENE_14542	4	1.000
TCGA-002	GENE_12506	2	0.000
TCGA-002	GENE_07471	0	-10.000
TCGA-002	GENE_01114	5	1.322
TCGA-002	GENE_02224	3	0.585
TCGA-002	GENE_02940	4	1.000
TCGA-002	GENE_08737	5	1.322
TCGA-002	GENE_00554	5	1.322
TCGA-002	GENE_08974	4	1.000
TCGA-002	GENE_17997	2	0.000
TCGA-002	GENE_15751	2	0.000
TCGA-002	GENE_09827	3	0.585
TCGA-002	GENE_14929	5	1.322
TCGA-002	GENE_17790	4	1.000
TCGA-002	GENE_14088	1	-1.000
TCGA-002	GENE_08410	3	0.585
TCGA-002	GENE_08101	3	0.585
TCGA-002	GENE_07071	2	0.000
TCGA-002	GENE_15702	4	1.000
TCGA-002	GENE_07039	3	0.585
TCGA-002	GENE_00359	5	1.322
TCGA-002	GENE_03610	3	0.585
TCGA-002	GENE_09735	3	0.585
TCGA-002	GENE_04817	0	-10.000
TCGA-002	GENE_15898	2	0.000
TCGA-002	GENE_04013	2	0.000
TCGA-002	GENE_05186	4	1.000
TCGA-002	GENE_10933	3	0.585
TCGA-002	GENE_10633	3	0.585
TCGA-002	GENE_00108	2	0.000
TCGA-002	GENE_08957	1	-1.000
TCGA-002	GENE_14580	1	-1.000
TCGA-002	GENE_13539	0	-10.000
TCGA-002	GENE_09774	2	0.000
TCGA-002	GENE_01868	3	0.585
TCGA-002	GENE_15197	4	1.000
TCGA-002	GENE_11879	1	-1.000
TCGA-002	GENE_00281	4	1.000
TCGA-002	GENE_15948	3	0.585
TCGA-002	GENE_01203	2	0.000
TCGA-002	GENE_02225	4	1.000
TCGA-002	GENE_01162	3	0.585
TCGA-002	GENE_17255	5	1.322
TCGA-002	GENE_16453	4	1.000
TCGA-002	GENE_15071	0	-10.000
TCGA-002	GENE_09978	3	0.585
TCGA-002	GENE_08152	1	-1.000
TCGA-002	GENE_07861	2	0.000
TCGA-002	GENE_05734	5	1.322
TCGA-002	GENE_18874	3	0.585
TCGA-002	GENE_17416	3	0.585
TCGA-002	GENE_10198	3	0.585
TCGA-002	GENE_03502	3	0.585
TCGA-002	GENE_12128	1	-1.000
TCGA-002	GENE_18604	5	1.322
TCGA-002	GENE_19777	4	1.000
TCGA-002	GENE_02485	0	-10.000
TCGA-002	GENE_06692	0	-10.000
TCGA-002	GENE_15372	3	0.585
TCGA-002	GENE_00684	3	0.585
TCGA-002	GENE_02493	4	1.000
TCGA-002	GENE_17478	2	0.000
TCGA-002	GENE_18630	1	-1.000
TCGA-002	GENE_17780	0	-10.000
TCGA-002	GENE_13279	1	-1.000
TCGA-002	GENE_02510	0	-10.000
TCGA-002	GENE_15672	1	-1.000
TCGA-002	GENE_19505	5	1.322
TCGA-002	GENE_05710	2	0.000
TCGA-002	GENE_12438	4	1.000
TCGA-002	GENE_09245	5	1.322
TCGA-002	GENE_07221	4	1.000
TCGA-002	GENE_06446	4	1.000
TCGA-002	GENE_18059	1	-1.000
TCGA-002	GENE_10039	0	-10.000
TCGA-002	GENE_08366	4	1.000
TCGA-002	GENE_03664	3	0.585
TCGA-002	GENE_10376	3	0.585
TCGA-002	GENE_02107	0	-10.000
TCGA-002	GENE_15147	4	1.000
TCGA-002	GENE_19500	3	0.585
TCGA-002	GENE_14731	2	0.000
TCGA-002	GENE_07923	4	1.000
TCGA-002	GENE_02861	3	0.585
TCGA-002	GENE_00235	1	-1.000
TCGA-002	GENE_01303	3	0.585
TCGA-002	GENE_14207	5	1.322
TCGA-002	GENE_05719	0	-10.000
TCGA-002	GENE_07145	2	0.000
TCGA-002	GENE_16838	2	0.000
TCGA-002	GENE_04079	3	0.585
TCGA-002	GENE_01092	0	-10.000
TCGA-002	GENE_13107	3	0.585
TCGA-002	GENE_10063	1	-1.000
TCGA-002	GENE_14874	2	0.000
TCGA-002	GENE_11486	1	-1.000
TCGA-002	GENE_04679	4	1.000
TCGA-002	GENE_17755	4	1.000
TCGA-002	GENE_14047	4	1.000
TCGA-002	GENE_18913	5	1.322
TCGA-002	GENE_04531	1	-1.000
TCGA-002	GENE_16977	3	0.585
TCGA-002	GENE_06306	3	0.585
TCGA-002	GENE_13928	1	-1.000
TCGA-002	GENE_04698	0	-10.000
TCGA-002	GENE_00323	3	0.585
TCGA-002	GENE_05485	0	-10.000
TCGA-002	GENE_16326	0	-10.000
TCGA-002	GENE_03098	3	0.585
TCGA-002	GENE_19720	1	-1.000
TCGA-002	GENE_07725	4	1.000
TCGA-002	GENE_17698	2	0.000
TCGA-002	GENE_06662	3	0.585
TCGA-002	GENE_09617	1	-1.000
TCGA-002	GENE_17733	3	0.585
TCGA-002	GENE_19181	0	-10.000
TCGA-002	GENE_07570	3	0.585
TCGA-002	GENE_16325	3	0.585
TCGA-002	GENE_07151	1	-1.000
TCGA-002	GENE_16822	5	1.322
TCGA-002	GENE_07864	4	1.000
TCGA-002	GENE_04873	0	-10.000
TCGA-002	GENE_19875	1	-1.000
TCGA-002	GENE_10076	2	0.000
TCGA-002	GENE_12345	4	1.000
TCGA-002	GENE_15448	3	0.585
TCGA-002	GENE_18278	5	1.322
TCGA-002	GENE_14254	2	0.000
TCGA-002	GENE_17289	1	-1.000
TCGA-002	GENE_05271	5	1.322
TCGA-002	GENE_17136	2	0.000
TCGA-002	GENE_05995	5	1.322
TCGA-002	GENE_08009	3	0.585
TCGA-002	GENE_13347	1	-1.000
TCGA-002	GENE_14681	2	0.000
TCGA-002	GENE_17325	3	0.585
TCGA-002	GENE_12155	4	1.000
TCGA-002	GENE_17726	3	0.585
TCGA-002	GENE_04610	1	-1.000
TCGA-002	GENE_14404	2	0.000
TCGA-002	GENE_04478	5	1.322
TCGA-002	GENE_03188	3	0.585
TCGA-002	GENE_13083	2	0.000
TCGA-002	GENE_11672	4	1.000
TCGA-002	GENE_18156	2	0.000
TCGA-002	GENE_12119	0	-10.000
TCGA-002	GENE_04163	0	-10.000
TCGA-002	GENE_16354	2	0.000
TCGA-002	GENE_09931	2	0.000
TCGA-002	GENE_16366	4	1.000
TCGA-002	GENE_16991	3	0.585
TCGA-002	GENE_16601	2	0.000
TCGA-002	GENE_14130	1	-1.000
TCGA-002	GENE_03206	3	0.585
TCGA-002	GENE_07441	4	1.000
TCGA-002	GENE_18236	2	0.000
TCGA-002	GENE_16112	1	-1.000
TCGA-002	GENE_01543	5	1.322
TCGA-002	GENE_05869	5	1.322
TCGA-002	GENE_13828	4	1.000
TCGA-002	GENE_09562	3	0.585
TCGA-002	GENE_19554	1	-1.000
TCGA-002	GENE_02975	2	0.000
TCGA-002	GENE_14060	0	-10.000
TCGA-002	GENE_10865	3	0.585
TCGA-002	GENE_15473	2	0.000
TCGA-002	GENE_05016	2	0.000
TCGA-002	GENE_15657	2	0.000
TCGA-002	GENE_11751	1	-1.000
TCGA-002	GENE_17978	4	1.000
TCGA-002	GENE_04175	5	1.322
TCGA-002	GENE_07981	4	1.000
TCGA-002	GENE_06885	0	-10.000
TCGA-002	GENE_11812	0	-10.000
TCGA-002	GENE_01594	1	-1.000
TCGA-002	GENE_15845	3	0.585
TCGA-002	GENE_16511	3	0.585
TCGA-002	GENE_07015	3	0.585
TCGA-002	GENE_06248	4	1.000
TCGA-002	GENE_11751	4	1.000
TCGA-002	GENE_15900	3	0.585
TCGA-002	GENE_18615	1	-1.000
TCGA-002	GENE_08451	4	1.000
TCGA-002	GENE_13785	5	1.322
TCGA-002	GENE_18607	5	1.322
TCGA-002	GENE_08334	5	1.322
TCGA-002	GENE_04988	5	1.322
TCGA-002	GENE_18071	1	-1.000
TCGA-002	GENE_03207	4	1.000
TCGA-002	GENE_08386	3	0.585
TCGA-002	GENE_11932	0	-10.000
TCGA-002	GENE_17184	0	-10.000
TCGA-002	GENE_06608	5	1.322
TCGA-002	GENE_06718	0	-10.000
TCGA-002	GENE_14400	5	1.322
TCGA-002	GENE_03962	5	1.322
TCGA-002	GENE_13735	3	0.585
TCGA-002	GENE_00519	1	-1.000
TCGA-002	GENE_04354	3	0.585
TCGA-002	GENE_08359	4	1.000
TCGA-002	GENE_16143	2	0.000
TCGA-002	GENE_11840	5	1.322
TCGA-002	GENE_02668	0	-10.000
TCGA-002	GENE_10390	5	1.322
TCGA-002	GENE_11321	2	0.000
TCGA-002	GENE_05236	5	1.322
TCGA-002	GENE_14992	3	0.585
TCGA-002	GENE_07506	5	1.322
TCGA-002	GENE_12436	4	1.000
TCGA-002	GENE_02339	1	-1.000
TCGA-002	GENE_10936	2	0.000
TCGA-002	GENE_11365	4	1.000
TCGA-002	GENE_04926	4	1.000
TCGA-002	GENE_04658	1	-1.000
TCGA-002	GENE_10303	3	0.585
TCGA-002	GENE_16440	1	-1.000
TCGA-002	GENE_13371	5	1.322
TCGA-002	GENE_13781	4	1.000
TCGA-002	GENE_04358	5	1.322
TCGA-002	GENE_02597	4	1.000
TCGA-002	GENE_11181	1	-1.000
TCGA-002	GENE_12156	4	1.000
TCGA-002	GENE_11440	5	1.322
TCGA-002	GENE_08948	5	1.322
TCGA-002	GENE_04264	1	-1.000
TCGA-002	GENE_01809	1	-1.000
TCGA-002	GENE_09594	4	1.000
TCGA-002	GENE_04795	4	1.000
TCGA-002	GENE_16507	0	-10.000
TCGA-002	GENE_03746	2	0.000
TCGA-002	GENE_14339	5	1.322
TCGA-002	GENE_12446	5	1.322
TCGA-002	GENE_17197	5	1.322
TCGA-002	GENE_08369	1	-1.000
TCGA-002	GENE_18011	5	1.322
TCGA-002	GENE_10453	3	0.585
